date,yield_10y,stage1_pred__liquidity__dr001__t+20,stage1_pred__liquidity__dr007__t+20,stage1_pred__liquidity__r001__t+20,stage1_pred__liquidity__r007__t+20,stage1_pred__liquidity__fr007__t+20,stage1_pred__liquidity__gc001__t+20,stage1_pred__liquidity__gc007__t+20,stage1_pred__liquidity__spread_r007_dr007__t+20,stage1_pred__liquidity__spread_gc007_r007__t+20,stage1_pred__liquidity__spread_fr007_r007__t+20,stage1_pred__demand__银行__t+20,stage1_pred__demand__基金__t+20,stage1_pred__demand__保险__t+20,stage1_pred__demand__券商__t+20,stage1_pred__demand__理财子__t+20,stage1_pred__demand__其他__t+20,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,feat__yield_10y__lag1,feat__yield_10y__lag5,label__yield_10y__t+20
2024-12-02,1.981,1.6258502,1.7690535,1.7041568,1.9997742,2.0191374,2.1272163,2.2321243,0.17298238,0.17175436,-0.050358642,-64.35238,118.03393,14.395901,-66.72972,0.01609787,22.85676,-2160.0,333.0,2493.0,3.1,3.6,2.0206,2.0682,1.7128
2024-12-03,1.9886,1.6606481,1.9425645,1.8157672,2.1286657,2.1784744,2.1944547,2.262664,0.36836272,-0.013652425,-0.0032570898,-49.382534,31.780016,10.625465,-40.064148,0.5014194,25.046227,-2480.0,513.0,2993.0,3.1,3.6,1.981,2.0657,1.6752
2024-12-04,1.9612,1.6522886,1.933457,1.7841643,2.2417257,2.2252982,2.0887687,2.1933937,0.43095356,-0.14259295,-0.039166015,-183.86966,133.07924,18.11544,32.481766,3.0355394,39.71672,-2270.0,413.0,2683.0,3.1,3.6,1.9886,2.0553,1.6077
2024-12-05,1.9462,1.821916,1.9378748,1.9552002,2.264392,2.1263478,2.1367402,2.2656581,0.4371245,-0.056052107,-0.1094018,-48.17541,67.06047,12.60849,1.7871578,-0.17198437,53.32395,-1530.0,373.0,1903.0,3.1,3.6,1.9612,2.0304,1.6041
2024-12-06,1.9539,1.5976852,1.8978455,1.7654834,2.1282806,2.0092335,2.4367142,2.3785832,0.28535444,0.21773945,-0.1379013,-100.416794,16.299427,2.752912,22.02526,3.1197395,30.276659,-2881.0,1909.0,4790.0,3.1,3.6,1.9462,2.0206,1.5966
2024-12-09,1.9168,1.7453998,1.8798026,1.843036,2.1074977,2.0754917,1.9354709,2.049185,0.16129504,0.044043005,-0.05101641,-173.80046,38.031673,7.8188114,45.146793,3.0856555,61.579514,138.0,471.0,333.0,3.1,3.6,1.9539,1.981,1.6093
2024-12-10,1.8468,1.7794001,1.9641309,1.8940822,2.210269,2.236988,1.9736242,2.2777665,0.2373319,-0.006009854,-0.05694423,-176.5658,15.910679,8.833033,40.79998,7.1074996,55.962147,903.0,1416.0,513.0,3.1,3.6,1.9168,1.9886,1.6069
2024-12-11,1.8218,1.7648618,1.8761823,1.850119,2.0976446,2.1190805,1.978224,2.1240547,0.15896651,0.084641404,-0.04507097,-146.10265,69.8998,12.744005,9.089066,3.6896746,39.00836,373.0,786.0,413.0,3.1,3.6,1.8468,1.9612,1.6368
2024-12-12,1.8172,1.6610675,1.9144369,1.8069568,2.2060614,2.1434503,1.9186217,2.0488548,0.25714487,-0.0357967,-0.03618818,-201.71913,113.40465,13.459693,6.0076623,3.0576978,50.18458,288.0,661.0,373.0,3.1,3.6,1.8218,1.9462,1.6338
2024-12-13,1.7771,1.4589072,1.8871961,1.6606779,2.175766,2.123595,2.3366432,2.5240674,0.33483255,0.36285928,-0.06551084,-198.72191,110.56021,16.47059,-32.64839,2.6171184,37.146095,142.0,2051.0,1909.0,3.1,3.6,1.8172,1.9539,1.6592
2024-12-16,1.7215,1.6174898,1.93564,1.7644558,2.2710466,2.2566652,2.3039436,2.1616158,0.23746991,-0.044803765,-0.059923172,-203.0121,42.49805,17.72615,-45.901245,3.9394789,51.844574,7060.0,7531.0,471.0,3.1,3.6,1.7771,1.9168,1.6446
2024-12-17,1.7237,1.6376982,2.0012012,1.9277465,2.3905797,2.4108617,2.3454714,2.1435978,0.41663203,-0.23570074,-0.00074144604,-215.40756,111.59524,16.579578,-10.133515,10.319141,39.625538,2138.0,3554.0,1416.0,3.1,3.6,1.7215,1.8468,1.633
2024-12-18,1.7564,1.5971141,1.966475,1.7613181,2.233854,2.206944,2.4257658,2.1841116,0.252116,-0.12528738,-0.055047803,-186.37137,105.96708,17.609978,12.675902,9.538856,33.04675,3090.0,3876.0,786.0,3.1,3.6,1.7237,1.8218,1.6394
2024-12-19,1.7417,1.5992838,1.8771471,1.7484819,2.1605642,2.132282,1.9177997,2.1327682,0.31695598,-0.060938213,-0.025410123,-335.73798,149.80736,17.124126,10.320688,9.543805,43.294533,145.0,806.0,661.0,3.1,3.6,1.7564,1.8172,1.6593
2024-12-20,1.7018,1.5127566,1.8694394,1.7170969,2.1158843,2.029049,2.0150034,2.2555711,0.3464206,0.30777845,-0.09910721,-139.68762,52.305237,11.009853,-57.336716,3.5181694,44.259983,-1035.0,1016.0,2051.0,3.1,3.6,1.7417,1.7771,1.6747
2024-12-23,1.7019,1.3839947,1.7032584,1.6409986,2.1537402,2.0603251,2.1361725,2.3499503,0.4724958,-0.0029784723,-0.09167087,-26.800053,46.158627,10.084712,-17.038694,1.4849586,50.02894,-6435.0,1096.0,7531.0,3.1,3.6,1.7018,1.7215,1.6496
2024-12-24,1.7166,1.6677454,1.8827455,1.8527148,2.1056,1.9927387,2.1275966,2.2592456,0.25747588,0.2423476,-0.033922024,-69.33706,45.50352,16.439882,-14.369162,1.5667831,47.45874,-2913.0,641.0,3554.0,3.1,3.6,1.7019,1.7237,1.6602
2024-12-25,1.7365,1.5188651,1.8981801,1.7791418,2.1416833,2.2235513,2.8419602,2.3615365,0.23799069,0.21780397,-0.013544408,-96.14329,54.24689,4.4786034,-23.924068,9.449034,16.02147,-1953.0,1923.0,3876.0,3.1,3.6,1.7166,1.7564,1.6645
2024-12-26,1.7122,1.6563109,1.9881977,1.9730955,2.3985727,2.3277209,1.8886039,1.958117,0.34002817,-0.4269057,-0.049413346,-151.22833,92.516945,14.579157,-28.4133,9.957733,43.546898,269.5,1110.5,841.0,3.1,3.6,1.7365,1.7417,1.6565
2024-12-27,1.6929,1.5841397,1.860206,1.7638395,2.283554,2.24822,2.1381578,2.3690085,0.31274325,0.23223309,-0.09026969,-165.19128,119.085915,15.094559,-49.75121,5.179197,51.89659,62.0,1078.0,1016.0,3.1,3.6,1.7122,1.7018,1.6537
2024-12-30,1.7128,1.5583227,1.9103645,1.7739596,2.4517875,2.265902,2.2151096,2.5382323,0.2708378,0.2770663,-0.019071661,-237.6983,116.60107,9.702341,4.9328194,6.2170687,53.128105,-205.0,891.0,1096.0,3.1,3.6,1.6929,1.7019,1.6299
2024-12-31,1.6752,1.7862202,2.004063,1.9152973,2.329165,2.4077566,2.2820795,2.5877726,0.22814403,0.2943264,0.062846474,-127.57824,35.369564,9.35526,-23.518295,3.8812542,55.86791,936.0,1577.0,641.0,3.1,3.6,1.7128,1.7166,1.6207
2025-01-02,1.6077,1.6455262,1.8010572,1.7150812,2.002949,1.9108707,2.0624104,2.3015583,0.121739395,0.29455608,-0.0737657,-14.348997,34.24498,9.964761,-69.17068,7.289665,22.278402,-2738.0,248.0,2986.0,3.1,3.6,1.6752,1.7365,1.5958
2025-01-03,1.6041,1.7050896,1.8234943,1.827166,2.0510495,1.9972005,2.2718985,2.4727974,0.19501783,0.48824725,-0.086277455,-48.743584,102.12104,8.040337,-80.03255,0.20260404,14.629815,-885.0,193.0,1078.0,3.1,3.6,1.6077,1.7122,1.6032
2025-01-06,1.5966,1.5762477,1.6883748,1.6478171,1.9639322,1.9725184,2.1407053,2.0852647,0.079457104,0.07556686,-0.029013598,-136.3556,57.088024,11.950694,-48.170853,1.8065075,37.886265,-750.0,141.0,891.0,3.1,3.6,1.6041,1.6929,1.6057
2025-01-07,1.6093,1.7359079,1.7506596,1.8965458,1.9745172,1.9439534,2.0224996,2.1206455,0.15293121,0.022577,-0.034700286,-203.62196,111.366684,19.924599,-11.079708,3.5796936,60.22191,-1506.0,71.0,1577.0,3.1,3.6,1.5966,1.7128,1.6342
2025-01-08,1.6069,1.6022619,1.6400127,1.7077701,2.0281897,2.0821443,2.04035,2.0294561,0.104675874,-0.01958448,-0.041453276,-146.91096,51.35383,21.033556,8.192295,8.535463,46.08152,11.0,11.0,0.0,3.1,3.6,1.6093,1.6752,1.6274
2025-01-09,1.6368,1.6852287,1.8070658,1.8653257,2.1773481,2.1936743,2.094108,2.0009217,0.20059574,-0.47436336,-0.13414302,-183.63483,113.878006,19.712803,-19.20789,7.303262,53.231068,-207.0,41.0,248.0,3.1,3.6,1.6069,1.6077,1.6336
2025-01-10,1.6338,1.7769644,1.8682572,1.9107555,2.153127,2.2572544,2.2195358,2.068869,0.13466775,-0.031407386,-0.07630003,-104.055855,111.996025,13.954215,1.341882,3.2260697,48.030083,-148.0,45.0,193.0,3.1,3.6,1.6368,1.6041,1.6346
2025-01-13,1.6592,1.7320484,1.8764395,1.7782567,2.4435818,2.3531694,2.0883324,2.0412552,0.2977413,-0.027599707,-0.098195024,-187.34613,118.085236,16.611273,-4.748328,7.3459454,51.923573,107.0,248.0,141.0,3.1,3.6,1.6338,1.5966,1.6546
2025-01-14,1.6446,1.6272296,1.9204297,1.7209433,2.620493,2.5000381,2.6233048,2.03268,0.39185947,-0.06513259,-0.11552385,-199.94164,61.814335,10.579607,22.207348,4.0698915,49.850468,479.0,550.0,71.0,3.1,3.6,1.6592,1.6093,1.6934
2025-01-15,1.633,1.6791102,1.99739,1.7394017,2.3854175,2.3190887,2.3371193,2.170128,0.29066995,-0.16734502,-0.063948765,-126.950226,6.7956443,5.3568826,45.6336,2.1855304,75.69644,9584.0,9595.0,11.0,3.1,3.6,1.6446,1.6069,1.7006
2025-01-16,1.6394,1.4259776,1.9915653,1.5994623,2.4331458,2.2957456,2.259251,2.2716022,0.33431202,0.08596032,-0.11977989,-75.627914,34.874123,3.6671386,-21.555399,2.7139585,33.394955,3364.0,3405.0,41.0,3.1,3.6,1.633,1.6368,1.6626
2025-01-17,1.6593,1.5837641,1.9097152,1.679483,2.2118766,2.195477,2.362205,2.2621284,0.43184775,-0.016207969,0.06760455,-305.64194,189.90334,18.69315,3.5400324,0.14689463,67.29983,1005.0,1050.0,45.0,3.1,3.6,1.6394,1.6338,1.685
2025-01-20,1.6747,1.7061329,1.9189131,1.8136032,2.1243615,2.087366,2.199649,2.166418,0.1745918,0.18642452,-0.02289608,-200.80862,131.39467,15.942696,-7.8370447,0.6688941,55.706886,982.0,1230.0,248.0,3.1,3.6,1.6593,1.6592,1.72
2025-01-21,1.6496,1.7508802,1.9301465,1.8714485,2.1618142,2.1295962,2.6805265,2.6581943,0.20664316,0.7650101,-0.034843042,-64.02798,15.002762,6.890343,-42.558887,5.793745,49.096516,2010.0,2560.0,550.0,3.1,3.6,1.6747,1.6446,1.7625
2025-01-22,1.6602,1.8227272,1.9547454,1.9512259,2.2756784,2.4127305,2.9436889,2.7023637,0.29498363,0.6948821,0.08913393,36.060104,-51.162518,11.65061,-61.530502,1.2473924,21.054266,1980.0,11575.0,9595.0,3.1,3.6,1.6496,1.633,1.7275
2025-01-23,1.6645,1.8338318,2.0011814,2.073849,2.6352406,2.3451552,2.5476289,2.7320683,0.3715242,0.58883804,-0.06774466,-50.013462,33.226673,14.956963,-26.575659,-0.23256631,23.719429,1395.0,4800.0,3405.0,3.1,3.6,1.6602,1.6394,1.7251
2025-01-24,1.6565,1.6225806,1.9078412,1.7342224,2.2698095,2.220159,2.5203664,2.3987117,0.30363053,0.28670105,-0.02831868,-24.554459,-71.30791,9.13184,3.7488384,2.1378794,32.900803,1790.0,2840.0,1050.0,3.1,3.6,1.6645,1.6593,1.7576
2025-01-26,1.6537,1.767756,1.9915297,1.9239972,2.1852202,2.1707728,2.2596152,2.6449878,0.12481015,0.3529142,-0.019729136,-42.98334,-10.615109,6.225327,-0.8034489,4.121849,8.683467,1557.2,1557.2,0.0,3.1,3.6,1.6565,1.6747,1.7152
2025-01-27,1.6299,1.7248801,1.923497,1.8757856,2.0591211,2.0558786,2.2343616,2.4492233,0.16178569,0.37535423,0.0021204408,53.819675,-30.135069,7.615813,-43.68662,3.138083,-7.7507133,1750.0,2980.0,1230.0,3.1,3.6,1.6537,1.6496,1.6955
2025-02-05,1.6207,1.6420413,1.9681871,2.1260486,2.560689,2.4347706,2.6925373,2.4555666,0.4746175,0.29833534,-0.20444642,29.963764,-10.621033,9.601046,-107.499725,-1.6462182,61.93737,-7165.0,6970.0,14135.0,3.1,3.6,1.6299,1.6602,1.7079
2025-02-06,1.5958,1.8027457,1.9261422,1.9963061,2.102765,2.1407957,2.6815152,2.499991,0.20699559,0.5669077,-0.0063718446,53.501007,-2.19693,5.7992444,-106.302124,-1.8390055,48.63722,-2045.0,2755.0,4800.0,3.1,3.6,1.6207,1.6645,1.7083
2025-02-07,1.6032,1.6798352,1.8492985,2.1552331,2.0298903,2.054638,2.4063218,2.447935,0.1822619,0.22784767,-0.08477016,52.995373,-34.39531,12.474992,-72.001076,-0.5508833,37.819187,-1003.0,1837.0,2840.0,3.1,3.6,1.5958,1.6565,1.7455
2025-02-08,1.6057,1.6815442,1.7184181,1.7586827,2.1148162,2.0690515,2.1562722,2.108855,0.13111414,0.20587544,-0.038931057,-51.710907,19.138968,9.087196,-25.19315,0.98382276,54.050945,140.0,140.0,0.0,3.1,3.6,1.6032,1.6537,1.8002
2025-02-10,1.6342,1.7969381,1.8796937,1.9253097,2.0267828,2.0845995,2.5730026,2.3254907,0.10972736,0.38277745,-0.07484751,-52.63291,41.943085,6.9565682,-79.61099,-1.1949394,39.543556,-2340.0,2150.0,4490.0,3.1,3.6,1.6057,1.6299,1.8128
2025-02-11,1.6274,1.7595867,1.9289707,2.105941,2.1078086,2.236066,2.2074249,1.9629898,0.11002901,0.0030249169,-0.059199955,-161.3444,108.96798,18.103867,-9.252209,4.9284725,72.91646,330.0,330.0,0.0,3.1,3.6,1.6342,1.6207,1.8853
2025-02-12,1.6336,1.8210293,1.9017303,2.1691687,2.1184187,2.1427805,2.6668022,2.2363994,0.16879947,0.06370532,0.0009104199,69.174225,-60.457558,6.4415765,-89.81495,1.332291,14.198966,-1390.0,5580.0,6970.0,3.1,3.6,1.6274,1.5958,1.8334
2025-02-13,1.6346,1.7989312,1.8698521,1.9629039,2.0664601,1.9509535,2.3121927,2.2276146,0.09075721,0.0058571533,-0.056498192,-103.281075,57.41364,8.482661,-27.656515,-0.42840236,28.642149,-1497.0,1258.0,2755.0,3.1,3.6,1.6336,1.6032,1.8565
2025-02-14,1.6546,1.7634968,1.9783179,2.2665358,2.208004,2.165062,2.2471104,2.2040803,0.16292481,-0.042800087,-0.14502831,-74.37019,26.437809,5.391187,-27.04553,-0.97002906,68.20266,-852.0,985.0,1837.0,3.1,3.6,1.6346,1.6057,1.8317
2025-02-17,1.6934,1.7894878,1.9551114,1.8798805,2.1399243,2.146793,2.3991687,2.2615867,0.113827676,0.14962499,-0.018189419,-168.50932,76.76751,15.855954,-50.350155,9.663098,42.63143,-385.0,1905.0,2290.0,3.1,3.6,1.6546,1.6342,1.8957
2025-02-18,1.7006,1.8209428,1.9838341,1.8408318,2.1741385,2.0913124,2.5248435,2.1128762,0.15468557,-0.05755357,-0.08159251,-241.88998,118.55739,16.405205,56.01406,3.2706246,72.2834,4562.0,4892.0,330.0,3.1,3.6,1.6934,1.6274,1.8885
2025-02-19,1.6626,1.7735693,1.9056988,1.8436303,2.291708,2.136629,2.4120674,2.4297106,0.20211472,0.0589288,0.020342117,28.497019,-51.10835,10.711447,-85.6135,5.7461147,52.599407,-191.0,5389.0,5580.0,3.1,3.6,1.7006,1.6336,1.8708
2025-02-20,1.685,1.7414881,1.9873263,1.909924,2.224855,2.1455493,2.1483443,2.2752414,0.16665617,0.03206028,-0.04107474,-19.637154,85.849884,4.298544,1.34063,5.1667123,29.251833,-8.0,1250.0,1258.0,3.1,3.6,1.6626,1.6346,1.8309
2025-02-21,1.72,1.8165313,1.9898518,1.9029882,2.1714468,2.0747762,1.977718,2.1062868,0.17746903,-0.10738256,-0.04406097,-184.31203,110.88972,12.237362,-22.759306,7.4988728,44.202576,840.0,1825.0,985.0,3.1,3.6,1.685,1.6546,1.8458
2025-02-24,1.7625,1.8159416,1.9423892,2.0315819,2.162466,2.0993612,3.1552212,2.4261012,0.21219026,0.4730153,-0.01431853,-123.11618,27.545336,10.838376,12.72561,-1.8583587,57.488865,1020.0,2925.0,1905.0,3.1,3.6,1.72,1.6934,1.8413
2025-02-25,1.7275,1.7296827,1.9414653,1.8327179,2.1996453,2.1351511,2.3357174,2.2306669,0.22178616,0.10941803,-0.017584821,-247.23749,136.59984,8.936511,20.75583,0.5822816,66.27198,-1707.0,3185.0,4892.0,3.1,3.6,1.7625,1.7006,1.8183
2025-02-26,1.7251,1.7327068,1.9624406,1.8403106,2.2781045,2.2852309,2.6692786,2.314728,0.16208105,0.08721164,0.06372677,-126.57779,-57.024017,11.187445,16.183249,2.91053,31.012543,98.0,5487.0,5389.0,3.1,3.6,1.7275,1.6626,1.7943
2025-02-27,1.7576,1.8025992,1.9968203,1.9181464,2.329773,2.2314878,2.9378533,2.4576945,0.31493464,-0.0039329953,-0.08390599,-138.51874,64.72072,2.5665305,19.810823,5.8625793,27.450191,900.0,2150.0,1250.0,3.1,3.6,1.7251,1.685,1.8062
2025-02-28,1.7152,1.764684,2.0239835,1.8978211,2.2427075,2.1798766,3.0686736,2.7600646,0.24829961,0.16491015,-0.023202628,-207.23793,28.91772,17.391376,4.378942,1.8222921,61.66184,1058.7,2883.7,1825.0,3.1,3.6,1.7576,1.72,1.8126
2025-03-03,1.6955,1.6996171,1.88722,1.8519744,1.994441,2.0143867,2.056127,2.1360047,0.1320578,0.15413043,-0.013424241,17.241203,-15.268003,11.523591,-24.141459,1.3436502,46.0798,-1955.0,970.0,2925.0,3.1,3.6,1.7152,1.7625,1.8129
2025-03-04,1.7079,1.7359718,1.8421017,1.8339815,1.9628108,1.9852607,2.0500786,2.132998,0.12676258,0.04952279,-0.013919405,-46.77898,73.34435,8.80615,-37.955944,-1.5893713,46.580845,-2803.0,382.0,3185.0,3.1,3.6,1.6955,1.7275,1.8104
2025-03-05,1.7083,1.7585552,1.8970903,2.031416,2.0557358,2.050591,2.4372747,2.2507687,0.1933218,0.10910711,-0.014509892,-20.708073,42.780346,12.038588,-100.08701,7.483249,34.22259,-1955.0,3532.0,5487.0,3.1,3.6,1.7079,1.7251,1.7887
2025-03-06,1.7455,1.7929019,1.9113936,2.1034305,2.1132383,1.9444921,2.1126287,2.2713354,0.11374588,-0.14934887,-0.17003809,-71.056885,66.92863,4.4339523,-6.6828675,0.016271122,46.11934,-1105.0,1045.0,2150.0,3.1,3.6,1.7083,1.7576,1.718
2025-03-07,1.8002,1.7247981,1.8751292,1.9893998,1.990074,2.050404,2.4204879,2.3953714,0.17492963,0.052678123,-0.05261453,-118.278946,82.22481,12.962562,0.17402169,-0.456073,39.894157,-995.0,1850.0,2845.0,3.1,3.6,1.7455,1.7152,1.6318
2025-03-10,1.8128,1.7295848,1.870859,1.8624542,2.0248156,2.054405,1.9488597,2.1418858,0.1428627,0.21556507,-0.014784659,-172.45616,64.78709,9.794917,25.051882,3.8303342,67.54328,-5.0,965.0,970.0,3.1,3.6,1.8002,1.6955,1.6633
2025-03-11,1.8853,1.7729698,1.902904,1.9987769,1.9982125,2.0850556,1.8009409,2.030822,0.116544016,0.024176434,-0.002827481,-199.6035,109.24169,16.760897,21.309595,3.628839,55.56843,-5.0,377.0,382.0,3.1,3.6,1.8128,1.7079,1.6508
2025-03-12,1.8334,1.7461662,1.9777086,2.0606349,2.115848,2.1432319,2.2589686,2.3272867,0.28625345,0.057615478,-0.01529248,-40.244606,-34.446835,14.8824415,-54.95007,7.794185,63.205322,-1778.0,1754.0,3532.0,3.1,3.6,1.8853,1.7083,1.6444
2025-03-13,1.8565,1.7814877,1.9622236,2.0738266,2.2241197,2.0690467,2.0440972,2.208209,0.30203786,-0.40555736,-0.20013261,1.2040433,-42.961056,3.6597562,2.1819038,1.5871358,32.19119,-686.0,359.0,1045.0,3.1,3.6,1.8334,1.7455,1.6568
2025-03-14,1.8317,1.7487341,1.8934137,2.0228326,2.0334096,2.0713735,2.2628806,2.2146673,0.21877186,-0.050630014,-0.043611113,-187.16109,55.24341,18.745214,35.950516,3.3800452,87.506355,-43.0,1807.0,1850.0,3.1,3.6,1.8565,1.8002,1.6584
2025-03-17,1.8957,1.6407293,1.8398641,1.7978315,2.1496303,1.995467,2.688995,2.191183,0.2914653,0.030307373,-0.06984688,-178.95059,81.24377,14.028501,17.536057,1.9010051,53.030735,3845.0,4810.0,965.0,3.1,3.6,1.8317,1.8128,1.6583
2025-03-18,1.8885,1.6169899,1.9188132,1.8084377,2.1369581,2.0506945,2.4121943,2.1078782,0.20880729,0.05873226,-0.049606077,-240.53719,109.166084,18.770483,6.93286,4.9889073,65.27974,2356.0,2733.0,377.0,3.1,3.6,1.8957,1.8853,1.643
2025-03-19,1.8708,1.5750326,1.8755757,1.7680558,2.3005426,2.171134,2.6825542,2.5249212,0.37286153,0.2514903,-0.05327126,-115.27516,74.91881,10.405027,-20.646708,5.4178357,51.668076,1205.0,2959.0,1754.0,3.1,3.6,1.8885,1.8334,1.6522
2025-03-20,1.8309,1.6102805,1.8845772,1.8008207,2.142912,2.0240164,2.9486873,2.608876,0.29007503,0.27663288,-0.10788895,-50.134384,69.496155,5.7856627,-19.969505,3.5597253,55.44678,2326.0,2685.0,359.0,3.1,3.6,1.8708,1.8565,1.6493
2025-03-21,1.8458,1.7383568,1.9023198,2.0232885,2.1448436,2.058376,2.0069394,2.2481341,0.35282028,0.014503345,-0.053710703,-264.11542,142.84355,12.967619,28.890314,-3.5604258,44.434185,-877.0,930.0,1807.0,3.1,3.6,1.8309,1.8317,1.6664
2025-03-24,1.8413,1.5943794,1.7631403,1.7863358,2.0097659,1.9523971,2.093651,2.3418944,0.26544178,0.30278352,-0.15267238,-22.384558,39.60986,-1.8841972,-94.14884,-4.5286717,65.09819,-3460.0,1350.0,4810.0,3.1,3.6,1.8458,1.8957,1.6509
2025-03-25,1.8183,1.6056755,1.8560003,1.8073927,2.3608723,2.258422,2.360405,2.3017833,0.53942484,-0.05889924,-0.017737366,-32.380592,29.84123,15.289419,-46.77117,3.5735214,31.24685,1046.0,3779.0,2733.0,3.1,3.6,1.8413,1.8885,1.6611
2025-03-26,1.7943,1.5651917,1.8705513,1.7706455,2.437755,2.239722,2.5539486,2.4476008,0.5127848,0.004728383,-0.04411879,-180.60556,123.25918,23.440592,-29.038622,1.1944429,58.72256,1630.0,4589.0,2959.0,3.1,3.6,1.8183,1.8708,1.664
2025-03-27,1.8062,1.6458745,1.9640803,1.8035352,2.5085049,2.2479522,2.680601,2.614098,0.4512491,0.06348628,-0.095928505,-35.592663,62.971035,6.551913,-13.049227,7.73764,45.505196,-500.0,2185.0,2685.0,3.1,3.6,1.7943,1.8309,1.6606
2025-03-28,1.8126,1.6709257,1.9440898,1.7678218,2.4861438,2.3751655,1.9644994,2.1349525,0.42145246,-0.30223563,-0.03606234,-106.33811,93.02404,18.697346,-36.630413,3.5664368,50.195618,-145.0,785.0,930.0,3.1,3.6,1.8062,1.8458,1.6607
2025-03-31,1.8129,1.6774088,2.0105464,2.1235406,2.4551888,2.262088,2.8805537,3.0527499,0.41274002,0.554825,0.07055351,-146.60117,-21.86185,18.220224,-36.36091,7.7771444,68.08219,317.0,1667.0,1350.0,3.1,3.6,1.8126,1.8413,1.6483
2025-04-01,1.8104,1.6556014,1.8387088,1.7851939,2.1457932,2.06465,2.5814302,2.4651785,0.330872,0.2670509,-0.05708264,24.569197,-24.847494,7.1929073,-70.82246,4.912102,56.095196,-3130.0,649.0,3779.0,3.1,3.6,1.8129,1.8183,1.6241
2025-04-02,1.7887,1.5639406,1.8157667,1.7523602,2.0407476,2.027449,2.6680944,2.4875374,0.28226164,0.20910686,-0.061443742,-7.4149065,23.188362,2.6977775,-109.03496,5.7860966,71.87747,-2255.0,2299.0,4554.0,3.1,3.6,1.8104,1.7943,1.6243
2025-04-03,1.718,1.7137593,1.8845774,1.983036,2.2593982,2.0849273,2.4002297,2.2532597,0.39891714,-0.21551132,-0.16540706,1.7648791,16.590067,3.712054,-5.9907312,1.8479857,54.442177,49.0,2234.0,2185.0,3.1,3.6,1.7887,1.8062,1.6298
2025-04-07,1.6318,1.8095794,1.9022161,1.9882653,2.2251425,2.093714,2.1656728,2.246826,0.26044115,-0.20051265,-0.075179055,-48.91834,40.205067,12.231778,-37.552963,0.62968177,70.31281,-1517.0,935.0,2452.0,3.1,3.6,1.718,1.8126,1.6418
2025-04-08,1.6633,1.6836463,1.8816056,1.84404,2.1773896,2.1402485,2.0098855,2.1160119,0.20331706,-0.16308193,-0.06565276,21.431583,-10.281524,9.74603,-34.74947,1.8949054,73.41022,1025.0,1674.0,649.0,3.1,3.6,1.6318,1.8129,1.6331
2025-04-09,1.6508,1.7786638,1.8249794,1.8889316,2.0520394,1.9358388,2.196706,2.3121438,0.17959106,0.15101136,-0.08819053,-64.6744,23.741087,3.9637072,-34.784668,4.7570615,28.800919,-1110.0,1189.0,2299.0,3.1,3.6,1.6633,1.8104,1.6351
2025-04-10,1.6444,1.80255,1.9098974,2.1001723,2.155125,1.9636661,2.3545604,2.4075391,0.119828284,-0.106924616,-0.16263725,-68.07894,18.112284,1.3195337,26.739359,0.8836125,56.365757,-1575.0,659.0,2234.0,3.1,3.6,1.6508,1.7887,1.688
2025-04-11,1.6568,1.7114831,1.7779238,1.7433392,2.108587,2.092513,1.8191968,2.0933325,0.19315217,-0.18394072,-0.068121135,48.021076,-89.31082,14.330959,-1.2005987,3.4524114,54.051926,285.0,285.0,0.0,3.1,3.6,1.6444,1.718,1.6704
2025-04-14,1.6584,1.6927257,1.7909673,1.8939718,2.102296,2.1072357,2.1595693,2.2380035,0.1320054,-0.17117253,-0.0801768,-4.4656487,67.14777,13.811555,-70.524376,-7.004283,55.506767,-505.0,430.0,935.0,3.1,3.6,1.6568,1.6318,1.6736
2025-04-15,1.6583,1.6818744,1.7789938,1.8599228,2.1813776,2.3164356,2.127612,2.2665539,0.2551458,-0.11922508,-0.032865766,49.52811,-24.85024,8.375568,-49.751736,2.3511705,56.90722,-29.0,1645.0,1674.0,3.1,3.6,1.6584,1.6633,1.6798
2025-04-16,1.643,1.7326502,1.7538677,1.9223992,2.1015851,2.1533937,2.1254606,2.2234232,0.25495175,-0.1559662,-0.07594651,-83.53333,72.78823,13.577611,-78.879135,0.9025181,44.2908,-144.0,1045.0,1189.0,3.1,3.6,1.6583,1.6508,1.6793
2025-04-17,1.6522,1.70789,1.8422505,1.9100598,2.273016,2.2382288,2.2932343,2.3201778,0.24222068,-0.034871835,-0.16861169,49.2096,-27.65241,0.40501148,-41.200188,7.3118277,56.064884,1796.0,2455.0,659.0,3.1,3.6,1.643,1.6444,1.6893
2025-04-18,1.6493,1.6923088,1.7701486,1.8540365,2.1664124,2.1758392,2.1643028,2.2419734,0.19067289,0.05669271,-0.0023767888,-154.22011,39.750114,11.786613,-28.017107,1.3024088,66.639404,2220.0,2505.0,285.0,3.1,3.6,1.6522,1.6568,1.7004
2025-04-21,1.6664,1.6884834,1.7879035,1.7794105,2.1673307,2.1243114,1.9809479,2.167573,0.12724088,-0.099734135,-0.07265896,-28.441628,37.37914,14.072612,-23.035122,3.433496,86.67973,1330.0,1760.0,430.0,3.1,3.6,1.6493,1.6584,1.71
