date,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,gov_net_financing,net_financing_total,银行,基金,保险,券商,理财子,其他,label__demand__银行__t+20,label__demand__基金__t+20,label__demand__保险__t+20,label__demand__券商__t+20,label__demand__理财子__t+20,label__demand__其他__t+20
2024-10-16,1370.7,6,0.0,1370.7,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3528.25,36.08,0.0,27.8,127.45,0.0,0.0,0.0,0.0,25.06,0.0,74.22,5814.0,6424.0,610.0,3.35,3.85,,1370.7,-240.65,119.81,-11.21,71.65,0.0,60.43,-232.12,176.98,-2.91,41.62,0.0,16.43
2024-10-17,320.0,6,2223.4,-1903.4,2223.4,1,0,0,0,0,0,0,0,0,0.0,0.0,68.72,60.72,79.47,0.0,0,3074.91,36.74,0.0,0.0,127.5,0.0,0.0,0.0,0.0,24.82,0.0,74.45,-174.0,1326.0,1500.0,3.35,3.85,,-1903.4,45.12,-75.82,-4.85,45.78,0.0,-10.24,123.14,-63.16,-10.59,-6.990000000000001,0.0,-42.42
2024-10-18,530.0,3,60.0,470.0,60.0,1,0,0,0,0,0,0,0,0,0.0,91.05,0.0,0.0,0.0,0.0,0,5285.98,42.41,0.0,0.0,128.47,1405.22,2062.15,3413.2,112.77,25.08,103.31,73.06,142.0,1084.0,942.0,3.35,3.85,,470.0,-260.9,120.13,1.56,95.59,0.0,43.63,-2.689999999999993,38.91,-6.27,-28.32,0.0,-1.599999999999999
2024-10-21,160.0,3,800.0,-640.0,800.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2407.07,31.96,0.0,0.0,128.58,0.0,0.0,0.0,0.0,24.83,0.0,74.29,1662.0,2089.0,427.0,3.1,3.6,,-640.0,119.02,-68.74,8.059999999999999,-33.48,0.0,-24.86,112.29,-74.34,-11.81,-24.65,0.0,-1.49
2024-10-22,280.0,4,20.0,260.0,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2388.56,35.33,0.0,0.0,128.87,0.0,0.0,0.0,0.0,24.58,0.0,76.04,901.0,1584.0,683.0,3.1,3.6,,260.0,53.18000000000001,-76.83,-7.52,-4.389999999999997,0.0,35.54,87.17999999999999,-105.85,-4.65,48.31,0.0,-24.97
2024-10-23,1470.0,5,0.0,1470.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8343.97,39.43,0.0,28.7,128.76,0.0,0.0,0.0,0.0,24.7,0.0,74.96,1503.0,7927.0,6424.0,3.1,3.6,,1470.0,363.26,-270.39,-3.67,-71.52000000000001,0.0,-17.69,-97.31,48.83,-9.74,54.29,0.0,3.919999999999999
2024-10-24,2521.3,8,60.0,2461.3,60.0,1,0,0,0,0,0,0,0,0,0.0,0.0,68.72,62.5,79.39,0.0,0,5461.15,36.32,0.0,0.0,129.13,0.0,0.0,0.0,0.0,24.83,0.0,74.38,6663.0,7989.0,1326.0,3.1,3.6,,2461.3,209.22,-162.08,-9.76,-16.34,0.0,-21.02,-41.1,17.8,-6.399999999999999,33.3,0.0,-3.59
2024-10-25,610.0,3,3428.1,-2818.1,3428.1,1,0,0,0,0,0,0,0,0,0.0,90.07,0.0,0.0,0.0,0.0,0,8328.03,42.52,0.0,0.0,129.9,1366.4,2185.33,3300.2,111.98,24.67,103.1,76.05,1844.8,2976.0,1131.2,3.1,3.6,,-2818.1,-19.08000000000001,32.72,0.93,-33.8,0.0,19.23,-281.11,154.33,4.48,52.4,0.0,69.89
2024-10-28,170.0,3,300.0,-130.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,101.7,0,4729.75,38.84,0.0,0.0,130.96,0.0,0.0,0.0,0.0,24.61,0.0,71.42,327.0,2416.0,2089.0,3.1,3.6,,-130.0,-30.78,12.4,9.05,23.41,0.0,-14.08,-198.44,143.54,2.4,13.94,0.0,38.56
2024-10-29,270.0,4,30.0,240.0,30.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4176.86,52.27,0.0,0.0,131.19,0.0,0.0,0.0,0.0,24.73,0.0,71.12,2244.0,3828.0,1584.0,3.1,3.6,,240.0,-39.85999999999999,-11.96,0.91,79.92999999999999,0.0,-28.99,-185.87,166.45,2.06,-44.85,0.0,62.2
2024-10-30,270.0,3,0.0,270.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3985.16,59.55,0.0,29.4,131.27,0.0,0.0,0.0,0.0,24.74,0.0,72.55,-3617.0,4310.0,7927.0,3.1,3.6,,270.0,-62.27999999999999,88.97,-0.93,-56.5,0.0,30.74,-169.86,89.30000000000001,47.73999999999999,14.34,0.0,18.48
2024-10-31,330.0,6,0.0,330.0,0.0,0,0,0,0,0,0,0,0,0,266.0,0.0,68.72,62.12,79.33,0.0,137413,4252.62,83.83,0.0,0.0,131.3,0.0,0.0,0.0,0.0,24.63,0.0,73.16,-4713.0,3276.0,7989.0,3.1,3.6,,330.0,-134.66,3.8,15.13,75.92999999999999,0.0,39.81999999999999,5.929999999999991,-36.48,26.66,-9.939999999999998,0.0,13.84
2024-11-01,110.0,2,0.0,110.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.08,0.0,0.0,0.0,0.0,0,7150.38,40.96,0.0,0.0,131.68,1367.54,2303.44,3315.0,111.2,24.44,103.31,73.1,-2755.0,171.0,2926.0,3.1,3.6,,110.0,-160.15,91.24,7.99,49.97,0.0,10.95,-345.44,163.83,15.72,124.02,0.0,41.88
2024-11-04,150.0,3,350.0,-200.0,350.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3433.28,34.46,0.0,0.0,132.17,0.0,0.0,0.0,0.0,24.54,0.0,75.08,-2243.0,173.0,2416.0,3.1,3.6,,-200.0,-210.87,145.75,-8.74,4.239999999999998,0.0,69.64,-147.33,131.68,23.01,34.43,0.0,-41.79
2024-11-05,210.0,4,1116.0,-906.0,1116.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3221.4,36.59,0.0,0.0,131.74,0.0,0.0,0.0,0.0,24.4,0.0,75.53,-3645.0,183.0,3828.0,3.1,3.6,,-906.0,-115.34,-0.1099999999999999,-7.98,104.75,0.0,18.66,-226.4,135.7,-2.68,80.49,0.0,12.9
2024-11-06,2033.3,7,230.0,1803.3,230.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3064.45,33.98,0.0,26.2,132.44,0.0,0.0,0.0,0.0,24.42,0.0,74.92,-4137.0,173.0,4310.0,3.1,3.6,,1803.3,-195.51,49.22,-6.449999999999999,44.4,0.0,108.32,111.41,-77.31,-4.549999999999999,-8.629999999999995,0.0,-20.91
2024-11-07,440.0,7,550.0,-110.0,550.0,2,0,0,0,0,0,0,0,0,0.0,0.0,69.04,60.21,79.19,0.0,0,2907.4,35.23,0.0,0.0,133.05,0.0,0.0,0.0,0.0,24.23,0.0,75.63,-3084.0,192.0,3276.0,3.1,3.6,,-110.0,41.25,-33.59,0.9500000000000002,-10.22,0.0,1.620000000000001,-286.66,157.41,12.63,-4.080000000000002,0.0,120.69
2024-11-08,440.0,3,0.0,440.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.08,0.0,0.0,0.0,0.0,0,4954.66,39.31,0.0,0.0,133.08,1388.22,2331.58,3564.2,110.09,24.24,103.41,73.87,-49.0,122.0,171.0,3.1,3.6,,440.0,-213.21,44.93,-6.92,141.04,0.0,34.15,-1.859999999999993,-3.44,3.33,-45.38,0.0,47.34
2024-11-11,150.0,3,2096.4,-1946.4,2096.4,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2792.56,29.61,0.0,0.0,132.61,0.0,0.0,0.0,0.0,24.17,0.0,71.83,1164.0,1337.0,173.0,3.1,3.6,,-1946.4,-219.33,39.42,-7.73,83.5,0.0,104.12,36.84,-108.31,8.7,7.539999999999999,0.0,55.24
2024-11-12,290.0,4,20.0,270.0,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2607.88,32.3,0.0,0.0,132.79,0.0,0.0,0.0,0.0,24.16,0.0,71.89,1072.0,1255.0,183.0,3.1,3.6,,270.0,-266.51,129.67,-0.8699999999999997,129.95,0.0,7.75,-143.45,84.21000000000001,45.29,-36.63,0.0,50.55
2024-11-13,1153.0,5,0.0,1153.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2562.69,32.35,0.0,31.0,132.97,0.0,0.0,0.0,0.0,24.2,0.0,72.28,2157.0,2330.0,173.0,3.1,3.6,,1153.0,-232.12,176.98,-2.91,41.62,0.0,16.43,189.41,-141.02,-5.52,-44.88,0.0,2.010000000000002
2024-11-14,1622.5,9,0.0,1622.5,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,69.04,59.02,79.12,0.0,0,2463.82,35.28,0.0,0.0,132.88,0.0,0.0,0.0,0.0,24.05,0.0,72.56,3090.0,3282.0,192.0,3.1,3.6,,1622.5,123.14,-63.16,-10.59,-6.990000000000001,0.0,-42.42,17.98999999999999,-26.72,18.78,9.8,0.0,-19.86
2024-11-15,710.0,4,0.0,710.0,0.0,0,0,0,0,0,0,0,0,0,0.0,87.12,0.0,0.0,0.0,0.0,0,4780.88,33.09,0.0,0.0,133.05,1438.97,2251.9,3612.4,108.66,23.85,102.89,71.04,9688.0,9810.0,122.0,3.1,3.6,,710.0,-2.689999999999993,38.91,-6.27,-28.32,0.0,-1.599999999999999,82.73000000000002,-0.5399999999999991,-5.32,-28.89,0.0,-47.99
2024-11-18,158.0,3,300.0,-142.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2611.05,29.46,0.0,0.0,133.33,0.0,0.0,0.0,0.0,23.84,0.0,73.3,389.0,1726.0,1337.0,3.1,3.6,,-142.0,112.29,-74.34,-11.81,-24.65,0.0,-1.49,90.98,96.59,-8.330000000000002,-139.24,0.0,-40.02
2024-11-19,332.8,4,20.0,312.8,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2642.1,40.42,0.0,0.0,133.65,0.0,0.0,0.0,0.0,23.9,0.0,73.31,1628.0,2883.0,1255.0,3.1,3.6,,312.8,87.17999999999999,-105.85,-4.65,48.31,0.0,-24.97,38.54999999999999,-22.89,-20.72,42.06,0.0,-37.0
2024-11-20,2935.5,7,460.0,2475.5,460.0,1,0,0,0,0,0,0,0,0,264.0,0.0,0.0,0.0,0.0,0.0,0,2690.79,54.69,0.0,31.8,133.74,0.0,0.0,0.0,0.0,23.71,0.0,72.81,691.0,3021.0,2330.0,3.1,3.6,,2475.5,-97.31,48.83,-9.74,54.29,0.0,3.919999999999999,244.76,-56.6,-9.429999999999998,-133.75,0.0,-44.98
2024-11-21,390.0,7,0.0,390.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,68.53,62.6,79.15,0.0,0,2619.46,42.26,0.0,0.0,133.77,0.0,0.0,0.0,0.0,23.59,0.0,74.23,1419.0,4701.0,3282.0,3.1,3.6,,390.0,-41.1,17.8,-6.399999999999999,33.3,0.0,-3.59,404.44,-152.64,-10.12,-112.69,0.0,-128.98
2024-11-22,960.0,5,0.0,960.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.4,0.0,0.0,0.0,0.0,0,6109.88,47.07,0.0,0.0,133.85,1467.91,2160.08,3590.0,107.9,23.48,102.89,75.17,-3459.0,6351.0,9810.0,3.1,3.6,,960.0,-281.11,154.33,4.48,52.4,0.0,69.89,-4.65,32.88,-1.05,21.0,0.0,-48.17
2024-11-25,222.1,4,300.0,-77.9,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4111.68,38.95,0.0,0.0,133.85,0.0,0.0,0.0,0.0,23.5,0.0,73.01,767.0,2493.0,1726.0,3.1,3.6,,-77.9,-198.44,143.54,2.4,13.94,0.0,38.56,-159.49,173.64,4.12,-61.08,0.0,42.8
2024-11-26,309.0,4,20.0,289.0,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4067.6,49.7,0.0,0.0,133.66,0.0,0.0,0.0,0.0,23.27,0.0,72.81,110.0,2993.0,2883.0,3.1,3.6,,289.0,-185.87,166.45,2.06,-44.85,0.0,62.2,92.72,-28.76,-3.56,-57.91,0.0,-2.470000000000001
2024-11-27,932.0,5,0.0,932.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3966.68,48.11,0.0,32.5,133.58,0.0,0.0,0.0,0.0,23.43,0.0,72.83,-338.0,2683.0,3021.0,3.1,3.6,,932.0,-169.86,89.30000000000001,47.73999999999999,14.34,0.0,18.48,318.37,-193.2,-38.16,-5.549999999999997,0.0,-81.45
2024-11-28,450.0,7,0.0,450.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,66.79,59.95,79.07,0.0,0,3773.87,60.38,0.0,0.0,133.56,0.0,0.0,0.0,0.0,23.5,0.0,73.28,-2786.7,1953.0,4739.7,3.1,3.6,,450.0,5.929999999999991,-36.48,26.66,-9.939999999999998,0.0,13.84,28.42000000000001,-14.26,-17.53,37.39,0.0,-34.02
2024-11-29,160.0,2,0.0,160.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.4,0.0,0.0,0.0,0.0,0,6944.82,64.51,0.0,0.0,134.07,1474.0,2233.83,3661.0,108.01,23.51,102.79,72.94,-1561.0,4790.0,6351.0,3.1,3.6,,160.0,-345.44,163.83,15.72,124.02,0.0,41.88,-205.36,165.66,-1.370000000000001,45.7,0.0,-4.62
2024-12-02,160.0,3,0.0,160.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3638.87,33.04,0.0,0.0,134.01,0.0,0.0,0.0,0.0,23.36,0.0,71.83,-2160.0,333.0,2493.0,3.1,3.6,,160.0,-147.33,131.68,23.01,34.43,0.0,-41.79,-39.69,69.11,44.88,-61.25,0.0,-13.08
2024-12-03,80.0,2,30.0,50.0,30.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3352.64,38.59,0.0,0.0,133.63,0.0,0.0,0.0,0.0,23.44,0.0,73.62,-2480.0,513.0,2993.0,3.1,3.6,,50.0,-226.4,135.7,-2.68,80.49,0.0,12.9,-37.95,17.04,3.99,-8.079999999999998,0.0,24.99
2024-12-04,700.0,3,0.0,700.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3125.51,42.29,0.0,28.9,133.52,0.0,0.0,0.0,0.0,23.52,0.0,72.31,-2270.0,413.0,2683.0,3.1,3.6,,700.0,111.41,-77.31,-4.549999999999999,-8.629999999999995,0.0,-20.91,-1.719999999999995,72.68,-20.42,-106.37,0.0,55.83
2024-12-05,190.0,3,670.0,-480.0,670.0,2,0,0,0,0,0,0,0,0,0.0,0.0,65.69,58.85,79.02,0.0,0,2949.14,41.27,0.0,0.0,133.52,0.0,0.0,0.0,0.0,23.33,0.0,72.09,-1530.0,373.0,1903.0,3.1,3.6,,-480.0,-286.66,157.41,12.63,-4.080000000000002,0.0,120.69,18.99999999999999,151.32,-7.090000000000002,-74.47,0.0,-88.77000000000001
2024-12-06,720.0,3,0.0,720.0,0.0,0,0,0,0,0,0,0,0,0,0.0,92.4,0.0,0.0,0.0,0.0,0,4938.77,48.32,0.0,0.0,132.66,1465.16,2256.46,3553.8,107.69,23.13,102.79,71.12,-2881.0,1909.0,4790.0,3.1,3.6,,720.0,-1.859999999999993,-3.44,3.33,-45.38,0.0,47.34,144.96,41.55,5.800000000000001,-88.47,0.0,-103.85
2024-12-09,150.1,3,450.0,-299.9,450.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3481.31,39.29,0.0,0.0,132.49,0.0,0.0,0.0,0.0,23.23,0.0,72.14,138.0,471.0,333.0,3.1,3.6,,-299.9,36.84,-108.31,8.7,7.539999999999999,0.0,55.24,90.64,53.17,-14.84,-120.75,0.0,-8.210000000000003
2024-12-10,0.0,0,330.0,-330.0,330.0,2,0,0,0,0,0,0,0,0,257.0,0.0,0.0,0.0,0.0,0.0,0,3240.16,54.11,0.0,0.0,132.0,0.0,0.0,0.0,0.0,23.02,0.0,72.19,903.0,1416.0,513.0,3.1,3.6,,-330.0,-143.45,84.21000000000001,45.29,-36.63,0.0,50.55,387.71,-197.34,-17.91,-137.45,0.0,-34.98
2024-12-11,1884.0,5,550.0,1334.0,550.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3102.79,48.21,0.0,29.7,131.91,0.0,0.0,0.0,0.0,23.15,0.0,73.52,373.0,786.0,413.0,3.1,3.6,,1334.0,189.41,-141.02,-5.52,-44.88,0.0,2.010000000000002,105.13,-58.86,-26.23,-12.5,0.0,-7.53
2024-12-12,170.0,3,0.0,170.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,65.55,57.24,79.1,0.0,0,2924.06,47.86,0.0,0.0,132.17,0.0,0.0,0.0,0.0,23.14,0.0,73.41,288.0,661.0,373.0,3.1,3.6,,170.0,17.98999999999999,-26.72,18.78,9.8,0.0,-19.86,373.37,-278.94,-34.18,2.5,0.0,-62.73999999999999
2024-12-13,1115.0,3,0.0,1115.0,0.0,0,0,0,0,0,0,0,0,0,0.0,93.38,0.0,0.0,0.0,0.0,0,4577.99,55.52,0.0,0.0,132.63,1486.06,2384.4,3658.6,107.47,23.14,103.0,74.49,142.0,2051.0,1909.0,3.1,3.6,,1115.0,82.73000000000002,-0.5399999999999991,-5.32,-28.89,0.0,-47.99,167.16,-63.06,-21.24,-53.61,0.0,-29.29
2024-12-16,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2936.33,40.63,0.0,0.0,132.6,0.0,0.0,0.0,0.0,22.97,0.0,73.91,7060.0,7531.0,471.0,3.1,3.6,,0.0,90.98,96.59,-8.330000000000002,-139.24,0.0,-40.02,118.45,-108.68,40.40000000000001,-57.3,0.0,7.120000000000003
2024-12-17,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2836.95,50.44,0.0,0.0,132.56,0.0,0.0,0.0,0.0,23.05,0.0,73.19,2138.0,3554.0,1416.0,3.1,3.6,,0.0,38.54999999999999,-22.89,-20.72,42.06,0.0,-37.0,-148.89,45.23,-0.3800000000000008,79.24000000000001,0.0,24.78
2024-12-18,1010.7,3,982.4,28.3,982.4,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2733.24,47.68,0.0,28.5,132.3,0.0,0.0,0.0,0.0,23.02,0.0,73.39,3090.0,3876.0,786.0,3.1,3.6,,28.3,244.76,-56.6,-9.429999999999998,-133.75,0.0,-44.98,-42.5,97.17,-7.18,-58.87,0.0,11.38
2024-12-19,260.0,3,500.7,-240.7,200.7,1,0,0,0,0,300,1,0,0,0.0,0.0,64.11,62.12,79.06,0.0,0,2578.72,56.39,0.0,0.0,132.3,0.0,0.0,0.0,0.0,23.1,0.0,72.88,145.0,806.0,661.0,3.1,3.6,,-240.7,404.44,-152.64,-10.12,-112.69,0.0,-128.98,143.39,-65.88,0.5499999999999998,-25.88,0.0,-52.19
2024-12-20,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,251.0,91.93,0.0,0.0,0.0,0.0,0,7180.63,65.95,0.0,0.0,131.49,1491.29,2390.17,3690.8,107.26,22.81,102.28,72.94,-1035.0,1016.0,2051.0,3.1,3.6,,0.0,-4.65,32.88,-1.05,21.0,0.0,-48.17,123.17,-73.64,-3.61,-27.3,0.0,-18.61
2024-12-23,0.0,0,400.0,-400.0,400.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2793.27,47.84,0.0,0.0,131.4,0.0,0.0,0.0,0.0,22.91,0.0,72.63,-6435.0,1096.0,7531.0,3.1,3.6,,-400.0,-159.49,173.64,4.12,-61.08,0.0,42.8,11.65999999999999,-50.73,-9.97,36.98999999999999,0.0,12.02
2024-12-24,1920.1,4,30.0,1890.1,30.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3851.71,61.14,0.0,0.0,131.51,0.0,0.0,0.0,0.0,22.63,0.0,73.58,-2913.0,641.0,3554.0,3.1,3.6,,1890.1,92.72,-28.76,-3.56,-57.91,0.0,-2.470000000000001,-177.7,114.16,2.31,28.68,0.0,32.55
2024-12-25,0.0,0,2330.0,-2330.0,2330.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4182.87,67.05,0.0,25.9,131.46,0.0,0.0,0.0,0.0,22.37,0.0,0.0,-1953.0,1923.0,3876.0,3.1,3.6,,-2330.0,318.37,-193.2,-38.16,-5.549999999999997,0.0,-81.45,-72.96999999999998,108.13,11.45,-37.43,0.0,-9.170000000000003
2024-12-26,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,62.73,62.24,79.16,0.0,0,2781.57,75.86,0.0,0.0,131.35,0.0,0.0,0.0,0.0,22.12,0.0,73.26,269.5,1110.5,841.0,3.1,3.6,,0.0,28.42000000000001,-14.26,-17.53,37.39,0.0,-34.02,-42.56,24.96,4.890000000000001,-15.9,0.0,28.63
2024-12-27,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,90.95,0.0,0.0,0.0,0.0,0,9171.13,83.24,0.0,0.0,130.5,1515.07,2460.34,0.0,107.69,22.17,102.08,74.17,62.0,1078.0,1016.0,3.1,3.6,,0.0,-205.36,165.66,-1.370000000000001,45.7,0.0,-4.62,-3.96,0.0,0.11,-0.83,0.0,4.66
2024-12-30,0.0,0,300.0,-300.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7868.68,65.87,0.0,0.0,130.19,0.0,0.0,0.0,0.0,22.35,0.0,74.39,-205.0,891.0,1096.0,3.1,3.6,,-300.0,-39.69,69.11,44.88,-61.25,0.0,-13.08,-226.42,107.58,1.0,69.33,0.0,48.53
2024-12-31,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,237.0,0.0,0.0,0.0,0.0,0.0,103351,38379.48,82.58,0.0,0.0,130.08,0.0,0.0,0.0,0.0,22.36,0.0,74.64,936.0,1577.0,641.0,3.1,3.6,,0.0,-37.95,17.04,3.99,-8.079999999999998,0.0,24.99,-173.61,84.03,2.05,50.14,0.0,37.41
2025-01-02,433.1,5,0.0,433.1,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,55.43,59.11,78.6,0.0,0,7054.57,28.37,0.0,0.0,129.67,0.0,0.0,0.0,0.0,22.49,0.0,75.93,-2738.0,248.0,2986.0,3.1,3.6,,433.1,-1.719999999999995,72.68,-20.42,-106.37,0.0,55.83,-272.85,181.9,0.46,63.59999999999999,0.0,26.86
2025-01-03,520.0,6,0.0,520.0,0.0,0,0,0,0,0,0,0,0,0,0.0,92.63,0.0,0.0,0.0,0.0,0,8272.85,32.34,0.0,0.0,129.57,1547.74,2505.17,4290.5,108.01,22.35,101.77,76.51,-885.0,193.0,1078.0,3.1,3.6,,520.0,18.99999999999999,151.32,-7.090000000000002,-74.47,0.0,-88.77000000000001,-184.4,142.34,18.9,-36.39,0.0,59.53999999999999
2025-01-06,220.0,3,0.0,220.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4662.22,28.07,0.0,0.0,128.97,0.0,0.0,0.0,0.0,22.81,0.0,76.3,-750.0,141.0,891.0,3.1,3.6,,220.0,144.96,41.55,5.800000000000001,-88.47,0.0,-103.85,-3.859999999999999,0.0,0.0,-0.21,0.0,4.07
2025-01-07,360.0,4,0.0,360.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4569.59,33.98,0.0,0.0,128.49,0.0,0.0,0.0,0.0,22.82,0.0,77.05,-1506.0,71.0,1577.0,3.1,3.6,,360.0,90.64,53.17,-14.84,-120.75,0.0,-8.210000000000003,152.54,45.7,-3.6,-141.46,0.0,-53.17000000000001
2025-01-08,1630.9,6,0.0,1630.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4621.9,30.62,0.0,27.0,128.26,0.0,0.0,0.0,0.0,22.77,0.0,76.16,11.0,11.0,0.0,3.1,3.6,,1630.9,387.71,-197.34,-17.91,-137.45,0.0,-34.98,163.64,-152.21,-5.01,69.28,0.0,-75.67999999999999
2025-01-09,550.0,7,0.0,550.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,51.27,62.16,79.02,0.0,0,4598.53,31.95,0.0,0.0,127.67,0.0,0.0,0.0,0.0,22.64,0.0,76.92,-207.0,41.0,248.0,3.1,3.6,,550.0,105.13,-58.86,-26.23,-12.5,0.0,-7.53,-117.45,61.17,3.44,16.21,0.0,36.65
2025-01-10,2542.3,6,2142.6,399.7,2142.6,1,0,0,0,0,0,0,0,0,262.0,92.51,0.0,0.0,0.0,0.0,0,6261.0,32.34,0.0,0.0,127.55,1560.87,2290.68,4287.4,108.12,22.62,101.57,79.76,-148.0,45.0,193.0,3.1,3.6,,399.7,373.37,-278.94,-34.18,2.5,0.0,-62.73999999999999,23.56,54.24,17.52,-65.41,0.0,-29.9
2025-01-13,232.3,3,570.0,-337.7,570.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4129.22,27.33,0.0,0.0,127.32,0.0,0.0,0.0,0.0,22.79,0.0,81.01,107.0,248.0,141.0,3.1,3.6,,-337.7,167.16,-63.06,-21.24,-53.61,0.0,-29.29,41.18999999999999,4.590000000000001,-10.25,-41.13,0.0,5.619999999999997
2025-01-14,1765.0,5,20.0,1745.0,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4211.33,27.58,0.0,0.0,126.33,0.0,0.0,0.0,0.0,22.74,0.0,79.92,479.0,550.0,71.0,3.1,3.6,,1745.0,118.45,-108.68,40.40000000000001,-57.3,0.0,7.120000000000003,350.72,-151.54,-18.99,-97.98,0.0,-82.25999999999999
