date,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,gov_net_financing,net_financing_total,dr001,dr007,r001,r007,fr007,gc001,gc007,spread_r007_dr007,spread_gc007_r007,spread_fr007_r007,label__liquidity__dr001__t+20,label__liquidity__dr007__t+20,label__liquidity__r001__t+20,label__liquidity__r007__t+20,label__liquidity__fr007__t+20,label__liquidity__gc001__t+20,label__liquidity__gc007__t+20,label__liquidity__spread_r007_dr007__t+20,label__liquidity__spread_gc007_r007__t+20,label__liquidity__spread_fr007_r007__t+20
2024-09-25,290.0,4,781.2,-491.2,781.2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1926.08,28.45,0.0,28.2,115.87,0.0,0.0,0.0,0.0,25.98,0.0,73.46,-3717.0,1965.0,5682.0,3.35,3.85,,-491.2,1.6336,1.8748,1.7339,1.9741,2.0,2.02,2.02,0.0992999999999999,0.0459,0.0259,1.4971,1.7216,1.6083,1.89,1.93,1.815,1.93,0.1683999999999998,0.04,0.04
2024-09-26,240.0,4,0.0,240.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,66.18,56.36,79.12,0.0,0,1937.59,31.34,0.0,0.0,115.33,0.0,0.0,0.0,0.0,25.97,0.0,71.6,-2313.5,2970.0,5283.5,3.35,3.85,,240.0,1.6069,1.8464,1.731,2.0682,2.05,2.065,2.12,0.2218,0.0518,-0.0182000000000002,1.4484,1.8064,1.567,1.9018,1.9,1.6,1.92,0.0953999999999999,0.0181999999999999,-0.0018
2024-09-27,300.0,1,0.0,300.0,0.0,0,0,0,0,0,0,0,0,0,0.0,87.93,0.0,0.0,0.0,0.0,0,3450.76,38.97,0.0,0.0,115.27,1638.42,2135.08,4564.0,0.0,26.13,0.0,71.98,-2939.0,2780.0,5719.0,3.35,3.85,,300.0,1.3983,1.6642,1.4337,1.9857,1.9,1.955,2.025,0.3215000000000001,0.0392999999999998,-0.0857000000000001,1.3806,1.7211,1.5227,1.8878,1.9,1.64,1.93,0.1666999999999998,0.0422,0.0121999999999999
2024-09-29,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,101.9,0,2928.99,54.21,2490.19,0.0,122.65,0.0,0.0,0.0,0.0,25.71,0.0,0.0,1820.0,1820.0,0.0,3.35,3.85,,0.0,1.3379,1.8339,1.3866,1.9507,1.8,1.955,2.135,0.1168,0.1842999999999997,-0.1507,1.3708,1.7044,1.5327,1.8508,1.87,1.68,1.905,0.1464,0.0542,0.0192000000000001
2024-09-30,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,256.0,0.0,0.0,0.0,0.0,0.0,102495,9353.28,51.8,0.0,0.0,124.3,0.0,0.0,0.0,0.0,25.45,0.0,71.77,520.0,2121.0,1601.0,3.35,3.85,,0.0,1.5197,1.5552,1.7659,1.8324,2.4,1.98,2.07,0.2772000000000001,0.2375999999999998,0.5675999999999999,1.3425,1.5508,1.4772,1.7592,1.79,1.795,1.9,0.2084000000000001,0.1407999999999998,0.0307999999999999
2024-10-08,90.0,2,30.0,60.0,30.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4670.37,22.32,0.0,0.0,124.84,0.0,0.0,0.0,0.0,25.1,0.0,77.18,-8869.0,417.0,9286.0,3.35,3.85,,60.0,1.5251,1.753,1.701,2.0692,1.9,2.045,2.145,0.3162,0.0758,-0.1692,1.3408,1.5411,1.4717,1.7548,1.78,1.85,1.89,0.2137,0.1352,0.0252000000000001
2024-10-09,3240.0,7,0.0,3240.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4124.71,31.68,0.0,29.0,125.26,0.0,0.0,0.0,0.0,24.84,0.0,76.58,-1355.0,610.0,1965.0,3.35,3.85,,3240.0,1.6463,1.8222,1.8529,2.4578,2.05,2.3,2.285,0.6356000000000002,-0.1728,-0.4078000000000004,1.341,1.5425,1.4692,1.7517,1.79,1.45,1.77,0.2092,0.0182999999999999,0.0383
2024-10-10,560.0,7,750.0,-190.0,750.0,4,0,0,0,0,0,0,0,0,260.0,0.0,68.53,49.7,74.96,0.0,0,3816.74,39.54,0.0,0.0,124.7,0.0,0.0,0.0,0.0,25.04,0.0,79.4,-1420.0,1500.0,2920.0,3.35,3.85,,-190.0,1.5225,1.6542,1.6611,2.0115,2.1,1.965,2.365,0.3572999999999999,0.3535000000000003,0.0885000000000002,1.3343,1.5525,1.4678,1.7617,1.79,1.545,1.745,0.2092,-0.0166999999999999,0.0282999999999999
2024-10-11,820.0,5,0.0,820.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.71,0.0,0.0,0.0,0.0,0,4802.6,39.44,0.0,0.0,124.77,1476.98,2062.57,3627.8,114.26,25.02,103.41,79.04,-1838.0,942.0,2780.0,3.35,3.85,,820.0,1.3921,1.5407,1.4243,1.8462,1.9,2.76,2.825,0.3055000000000001,0.9788,0.0537999999999998,1.3273,1.604,1.472,1.7821,1.8,1.6,1.77,0.1780999999999999,-0.0121,0.0179
2024-10-12,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8104.61,41.58,0.0,0.0,125.14,0.0,0.0,0.0,0.0,25.06,0.0,0.0,232.0,232.0,0.0,3.35,3.85,,0.0,1.3224,1.4549,1.3547,1.5261,1.57,2.625,2.47,0.0711999999999999,0.9439000000000002,0.0439,1.4755,1.6104,1.6144,1.8036,1.8,1.695,1.78,0.1932,-0.0236,-0.0036
2024-10-14,2355.0,6,300.0,2055.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3020.25,39.48,0.0,0.0,125.98,0.0,0.0,0.0,0.0,24.99,0.0,77.46,195.0,195.0,0.0,3.35,3.85,,2055.0,1.4113,1.6141,1.5504,1.8763,1.92,1.86,2.14,0.2622,0.2637,0.0436999999999998,1.4598,1.7261,1.65,1.8674,1.88,1.755,1.81,0.1412999999999999,-0.0573999999999998,0.0125999999999999
2024-10-15,280.0,4,20.0,260.0,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3068.08,41.59,0.0,0.0,126.03,0.0,0.0,0.0,0.0,24.89,0.0,74.25,266.0,683.0,417.0,3.35,3.85,,260.0,1.4157,1.5736,1.5467,1.826,1.88,1.605,1.9,0.2523999999999999,0.0739999999999998,0.0539999999999998,1.5287,1.7261,1.6924,1.8903,1.9,1.765,1.81,0.1642000000000001,-0.0803,0.0096999999999998
2024-10-16,1370.7,6,0.0,1370.7,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3528.25,36.08,0.0,27.8,127.45,0.0,0.0,0.0,0.0,25.06,0.0,74.22,5814.0,6424.0,610.0,3.35,3.85,,1370.7,1.4706,1.6367,1.6078,1.8689,1.9,1.61,1.88,0.2321999999999999,0.0110999999999998,0.0310999999999999,1.4768,1.7038,1.6585,1.8788,1.9,1.935,1.875,0.175,-0.0038,0.0211999999999998
2024-10-17,320.0,6,2223.4,-1903.4,2223.4,1,0,0,0,0,0,0,0,0,0.0,0.0,68.72,60.72,79.47,0.0,0,3074.91,36.74,0.0,0.0,127.5,0.0,0.0,0.0,0.0,24.82,0.0,74.45,-174.0,1326.0,1500.0,3.35,3.85,,-1903.4,1.4278,1.6093,1.5643,1.8463,1.88,1.635,1.88,0.2370000000000001,0.0336999999999998,0.0336999999999998,1.4528,1.7174,1.6176,1.8589,1.89,1.88,1.91,0.1414999999999999,0.0510999999999999,0.0310999999999999
2024-10-18,530.0,3,60.0,470.0,60.0,1,0,0,0,0,0,0,0,0,0.0,91.05,0.0,0.0,0.0,0.0,0,5285.98,42.41,0.0,0.0,128.47,1405.22,2062.15,3413.2,112.77,25.08,103.31,73.06,142.0,1084.0,942.0,3.35,3.85,,470.0,1.4037,1.6065,1.5328,1.8125,1.85,1.64,1.885,0.2059999999999999,0.0725,0.0375,1.4772,1.723,1.6161,1.829,1.85,1.63,1.865,0.1059999999999998,0.036,0.0210000000000001
2024-10-21,160.0,3,800.0,-640.0,800.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2407.07,31.96,0.0,0.0,128.58,0.0,0.0,0.0,0.0,24.83,0.0,74.29,1662.0,2089.0,427.0,3.1,3.6,,-640.0,1.4758,1.6277,1.6048,1.8607,1.92,1.725,1.875,0.2330000000000001,0.0142999999999999,0.0592999999999999,1.4804,1.7245,1.6295,1.8349,1.85,1.595,1.845,0.1104,0.0100999999999999,0.0151000000000001
2024-10-22,280.0,4,20.0,260.0,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2388.56,35.33,0.0,0.0,128.87,0.0,0.0,0.0,0.0,24.58,0.0,76.04,901.0,1584.0,683.0,3.1,3.6,,260.0,1.4987,1.6362,1.6263,1.86,1.92,1.695,1.83,0.2238,-0.03,0.0599999999999998,1.4907,1.7299,1.63,1.8263,1.84,1.53,1.795,0.0964,-0.0313000000000001,0.0137
2024-10-23,1470.0,5,0.0,1470.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8343.97,39.43,0.0,28.7,128.76,0.0,0.0,0.0,0.0,24.7,0.0,74.96,1503.0,7927.0,6424.0,3.1,3.6,,1470.0,1.4985,1.6412,1.6326,1.872,1.9,1.885,1.895,0.2308000000000001,0.0229999999999999,0.0279999999999998,1.4752,1.7259,1.6163,1.8301,1.84,1.7,1.825,0.1042,-0.0051000000000001,0.0099
2024-10-24,2521.3,8,60.0,2461.3,60.0,1,0,0,0,0,0,0,0,0,0.0,0.0,68.72,62.5,79.39,0.0,0,5461.15,36.32,0.0,0.0,129.13,0.0,0.0,0.0,0.0,24.83,0.0,74.38,6663.0,7989.0,1326.0,3.1,3.6,,2461.3,1.5436,1.6363,1.6651,1.8496,1.9,1.8,1.91,0.2132999999999998,0.0604,0.0504,1.4613,1.6986,1.5981,1.8246,1.84,1.855,1.87,0.1259999999999999,0.0454000000000001,0.0154
2024-10-25,610.0,3,3428.1,-2818.1,3428.1,1,0,0,0,0,0,0,0,0,0.0,90.07,0.0,0.0,0.0,0.0,0,8328.03,42.52,0.0,0.0,129.9,1366.4,2185.33,3300.2,111.98,24.67,103.1,76.05,1844.8,2976.0,1131.2,3.1,3.6,,-2818.1,1.5126,1.7353,1.6264,1.9514,2.0,1.815,1.915,0.2160999999999999,-0.0363999999999999,0.0485999999999999,1.4635,1.6451,1.6057,1.8,1.82,1.865,1.865,0.1549,0.0649999999999999,0.02
2024-10-28,170.0,3,300.0,-130.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,101.7,0,4729.75,38.84,0.0,0.0,130.96,0.0,0.0,0.0,0.0,24.61,0.0,71.42,327.0,2416.0,2089.0,3.1,3.6,,-130.0,1.4971,1.7216,1.6083,1.89,1.93,1.815,1.93,0.1683999999999998,0.04,0.04,1.4711,1.768,1.6083,1.8833,1.9,1.615,1.795,0.1152999999999999,-0.0883,0.0166999999999999
2024-10-29,270.0,4,30.0,240.0,30.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4176.86,52.27,0.0,0.0,131.19,0.0,0.0,0.0,0.0,24.73,0.0,71.12,2244.0,3828.0,1584.0,3.1,3.6,,240.0,1.4484,1.8064,1.567,1.9018,1.9,1.6,1.92,0.0953999999999999,0.0181999999999999,-0.0018,1.428,1.7481,1.5538,1.8159,1.83,1.45,1.73,0.0678,-0.0859,0.0141
2024-10-30,270.0,3,0.0,270.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3985.16,59.55,0.0,29.4,131.27,0.0,0.0,0.0,0.0,24.74,0.0,72.55,-3617.0,4310.0,7927.0,3.1,3.6,,270.0,1.3806,1.7211,1.5227,1.8878,1.9,1.64,1.93,0.1666999999999998,0.0422,0.0121999999999999,1.3644,1.7169,1.4971,1.8064,1.8,1.68,1.815,0.0894999999999999,0.0085999999999999,-0.0063999999999999
2024-10-31,330.0,6,0.0,330.0,0.0,0,0,0,0,0,0,0,0,0,266.0,0.0,68.72,62.12,79.33,0.0,137413,4252.62,83.83,0.0,0.0,131.3,0.0,0.0,0.0,0.0,24.63,0.0,73.16,-4713.0,3276.0,7989.0,3.1,3.6,,330.0,1.3708,1.7044,1.5327,1.8508,1.87,1.68,1.905,0.1464,0.0542,0.0192000000000001,1.3242,1.7414,1.4557,1.8302,1.82,1.71,1.86,0.0887999999999999,0.0298,-0.0101999999999999
2024-11-01,110.0,2,0.0,110.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.08,0.0,0.0,0.0,0.0,0,7150.38,40.96,0.0,0.0,131.68,1367.54,2303.44,3315.0,111.2,24.44,103.31,73.1,-2755.0,171.0,2926.0,3.1,3.6,,110.0,1.3425,1.5508,1.4772,1.7592,1.79,1.795,1.9,0.2084000000000001,0.1407999999999998,0.0307999999999999,1.3211,1.6422,1.4554,1.7908,1.8,1.805,1.855,0.1485999999999998,0.0642,0.0092
2024-11-04,150.0,3,350.0,-200.0,350.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3433.28,34.46,0.0,0.0,132.17,0.0,0.0,0.0,0.0,24.54,0.0,75.08,-2243.0,173.0,2416.0,3.1,3.6,,-200.0,1.3408,1.5411,1.4717,1.7548,1.78,1.85,1.89,0.2137,0.1352,0.0252000000000001,1.4119,1.6054,1.5267,1.7309,1.73,1.85,1.855,0.1255000000000001,0.1240999999999998,-0.0009000000000001
2024-11-05,210.0,4,1116.0,-906.0,1116.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3221.4,36.59,0.0,0.0,131.74,0.0,0.0,0.0,0.0,24.4,0.0,75.53,-3645.0,183.0,3828.0,3.1,3.6,,-906.0,1.341,1.5425,1.4692,1.7517,1.79,1.45,1.77,0.2092,0.0182999999999999,0.0383,1.3363,1.6057,1.4678,1.7538,1.75,1.525,1.76,0.1481000000000001,0.0061999999999999,-0.0038
2024-11-06,2033.3,7,230.0,1803.3,230.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3064.45,33.98,0.0,26.2,132.44,0.0,0.0,0.0,0.0,24.42,0.0,74.92,-4137.0,173.0,4310.0,3.1,3.6,,1803.3,1.3343,1.5525,1.4678,1.7617,1.79,1.545,1.745,0.2092,-0.0166999999999999,0.0282999999999999,1.3888,1.6096,1.5145,1.7715,1.79,1.685,1.74,0.1619000000000001,-0.0315,0.0184999999999999
2024-11-07,440.0,7,550.0,-110.0,550.0,2,0,0,0,0,0,0,0,0,0.0,0.0,69.04,60.21,79.19,0.0,0,2907.4,35.23,0.0,0.0,133.05,0.0,0.0,0.0,0.0,24.23,0.0,75.63,-3084.0,192.0,3276.0,3.1,3.6,,-110.0,1.3273,1.604,1.472,1.7821,1.8,1.6,1.77,0.1780999999999999,-0.0121,0.0179,1.4878,1.7179,1.6188,1.8217,1.82,1.72,1.75,0.1038000000000001,-0.0717000000000001,-0.0017
2024-11-08,440.0,3,0.0,440.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.08,0.0,0.0,0.0,0.0,0,4954.66,39.31,0.0,0.0,133.08,1388.22,2331.58,3564.2,110.09,24.24,103.41,73.87,-49.0,122.0,171.0,3.1,3.6,,440.0,1.4755,1.6104,1.6144,1.8036,1.8,1.695,1.78,0.1932,-0.0236,-0.0036,1.4934,1.6626,1.6476,1.8416,1.85,1.73,1.775,0.1789999999999998,-0.0665999999999999,0.0084000000000001
2024-11-11,150.0,3,2096.4,-1946.4,2096.4,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2792.56,29.61,0.0,0.0,132.61,0.0,0.0,0.0,0.0,24.17,0.0,71.83,1164.0,1337.0,173.0,3.1,3.6,,-1946.4,1.4598,1.7261,1.65,1.8674,1.88,1.755,1.81,0.1412999999999999,-0.0573999999999998,0.0125999999999999,1.5246,1.779,1.6896,1.872,1.88,1.73,1.79,0.0930000000000002,-0.082,0.0079999999999997
2024-11-12,290.0,4,20.0,270.0,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2607.88,32.3,0.0,0.0,132.79,0.0,0.0,0.0,0.0,24.16,0.0,71.89,1072.0,1255.0,183.0,3.1,3.6,,270.0,1.5287,1.7261,1.6924,1.8903,1.9,1.765,1.81,0.1642000000000001,-0.0803,0.0096999999999998,1.4828,1.8165,1.6809,1.9255,1.93,1.7,1.79,0.1089999999999999,-0.1354999999999999,0.0044999999999999
2024-11-13,1153.0,5,0.0,1153.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2562.69,32.35,0.0,31.0,132.97,0.0,0.0,0.0,0.0,24.2,0.0,72.28,2157.0,2330.0,173.0,3.1,3.6,,1153.0,1.4768,1.7038,1.6585,1.8788,1.9,1.935,1.875,0.175,-0.0038,0.0211999999999998,1.5377,1.7552,1.6815,1.8664,1.86,1.84,1.855,0.1111999999999999,-0.0114,-0.0063999999999999
2024-11-14,1622.5,9,0.0,1622.5,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,69.04,59.02,79.12,0.0,0,2463.82,35.28,0.0,0.0,132.88,0.0,0.0,0.0,0.0,24.05,0.0,72.56,3090.0,3282.0,192.0,3.1,3.6,,1622.5,1.4528,1.7174,1.6176,1.8589,1.89,1.88,1.91,0.1414999999999999,0.0510999999999999,0.0310999999999999,1.4955,1.6927,1.6826,1.9031,1.95,1.87,1.9,0.2103999999999999,-0.0031000000000001,0.0468999999999999
2024-11-15,710.0,4,0.0,710.0,0.0,0,0,0,0,0,0,0,0,0,0.0,87.12,0.0,0.0,0.0,0.0,0,4780.88,33.09,0.0,0.0,133.05,1438.97,2251.9,3612.4,108.66,23.85,102.89,71.04,9688.0,9810.0,122.0,3.1,3.6,,710.0,1.4772,1.723,1.6161,1.829,1.85,1.63,1.865,0.1059999999999998,0.036,0.0210000000000001,1.4161,1.6887,1.6327,1.9103,1.93,2.01,1.98,0.2216,0.0696999999999998,0.0196999999999998
2024-11-18,158.0,3,300.0,-142.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2611.05,29.46,0.0,0.0,133.33,0.0,0.0,0.0,0.0,23.84,0.0,73.3,389.0,1726.0,1337.0,3.1,3.6,,-142.0,1.4804,1.7245,1.6295,1.8349,1.85,1.595,1.845,0.1104,0.0100999999999999,0.0151000000000001,1.4374,1.8166,1.7171,1.952,1.95,1.925,1.925,0.1353999999999999,-0.0269999999999999,-0.002
2024-11-19,332.8,4,20.0,312.8,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2642.1,40.42,0.0,0.0,133.65,0.0,0.0,0.0,0.0,23.9,0.0,73.31,1628.0,2883.0,1255.0,3.1,3.6,,312.8,1.4907,1.7299,1.63,1.8263,1.84,1.53,1.795,0.0964,-0.0313000000000001,0.0137,1.4456,1.8648,1.7472,2.0969,2.05,1.635,1.835,0.2321000000000002,-0.2619000000000002,-0.0469000000000003
2024-11-20,2935.5,7,460.0,2475.5,460.0,1,0,0,0,0,0,0,0,0,264.0,0.0,0.0,0.0,0.0,0.0,0,2690.79,54.69,0.0,31.8,133.74,0.0,0.0,0.0,0.0,23.71,0.0,72.81,691.0,3021.0,2330.0,3.1,3.6,,2475.5,1.4752,1.7259,1.6163,1.8301,1.84,1.7,1.825,0.1042,-0.0051000000000001,0.0099,1.4391,1.8057,1.6632,1.9114,1.93,1.78,1.865,0.1056999999999999,-0.0464,0.0185999999999999
2024-11-21,390.0,7,0.0,390.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,68.53,62.6,79.15,0.0,0,2619.46,42.26,0.0,0.0,133.77,0.0,0.0,0.0,0.0,23.59,0.0,74.23,1419.0,4701.0,3282.0,3.1,3.6,,390.0,1.4613,1.6986,1.5981,1.8246,1.84,1.855,1.87,0.1259999999999999,0.0454000000000001,0.0154,1.4286,1.688,1.5931,1.8218,1.84,1.925,1.965,0.1338000000000001,0.1432,0.0181999999999999
2024-11-22,960.0,5,0.0,960.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.4,0.0,0.0,0.0,0.0,0,6109.88,47.07,0.0,0.0,133.85,1467.91,2160.08,3590.0,107.9,23.48,102.89,75.17,-3459.0,6351.0,9810.0,3.1,3.6,,960.0,1.4635,1.6451,1.6057,1.8,1.82,1.865,1.865,0.1549,0.0649999999999999,0.02,1.4153,1.5713,1.5413,1.7526,1.8,2.065,1.965,0.1813,0.2124000000000001,0.0474000000000001
2024-11-25,222.1,4,300.0,-77.9,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4111.68,38.95,0.0,0.0,133.85,0.0,0.0,0.0,0.0,23.5,0.0,73.01,767.0,2493.0,1726.0,3.1,3.6,,-77.9,1.4711,1.768,1.6083,1.8833,1.9,1.615,1.795,0.1152999999999999,-0.0883,0.0166999999999999,1.3134,1.5395,1.4483,1.7103,1.73,1.91,1.9,0.1707999999999998,0.1896999999999999,0.0197
2024-11-26,309.0,4,20.0,289.0,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4067.6,49.7,0.0,0.0,133.66,0.0,0.0,0.0,0.0,23.27,0.0,72.81,110.0,2993.0,2883.0,3.1,3.6,,289.0,1.428,1.7481,1.5538,1.8159,1.83,1.45,1.73,0.0678,-0.0859,0.0141,1.3428,1.4945,1.4746,1.7042,1.73,1.485,1.775,0.2097,0.0707999999999999,0.0258
2024-11-27,932.0,5,0.0,932.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3966.68,48.11,0.0,32.5,133.58,0.0,0.0,0.0,0.0,23.43,0.0,72.83,-338.0,2683.0,3021.0,3.1,3.6,,932.0,1.3644,1.7169,1.4971,1.8064,1.8,1.68,1.815,0.0894999999999999,0.0085999999999999,-0.0063999999999999,1.3714,1.5564,1.5198,1.9587,2.05,1.61,1.73,0.4023000000000001,-0.2287000000000001,0.0912999999999997
2024-11-28,450.0,7,0.0,450.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,66.79,59.95,79.07,0.0,0,3773.87,60.38,0.0,0.0,133.56,0.0,0.0,0.0,0.0,23.5,0.0,73.28,-2786.7,1953.0,4739.7,3.1,3.6,,450.0,1.3242,1.7414,1.4557,1.8302,1.82,1.71,1.86,0.0887999999999999,0.0298,-0.0101999999999999,1.3865,1.5971,1.5331,2.075,2.24,1.605,1.74,0.4779000000000002,-0.3350000000000002,0.165
2024-11-29,160.0,2,0.0,160.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.4,0.0,0.0,0.0,0.0,0,6944.82,64.51,0.0,0.0,134.07,1474.0,2233.83,3661.0,108.01,23.51,102.79,72.94,-1561.0,4790.0,6351.0,3.1,3.6,,160.0,1.3211,1.6422,1.4554,1.7908,1.8,1.805,1.855,0.1485999999999998,0.0642,0.0092,1.3847,1.8027,1.5106,2.1384,2.3,1.965,2.2,0.3356999999999999,0.0616000000000003,0.1615999999999999
2024-12-02,160.0,3,0.0,160.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3638.87,33.04,0.0,0.0,134.01,0.0,0.0,0.0,0.0,23.36,0.0,71.83,-2160.0,333.0,2493.0,3.1,3.6,,160.0,1.4119,1.6054,1.5267,1.7309,1.73,1.85,1.855,0.1255000000000001,0.1240999999999998,-0.0009000000000001,1.3673,1.9195,1.5465,2.1713,2.2,1.97,2.305,0.2518,0.1337000000000001,0.0287000000000001
2024-12-03,80.0,2,30.0,50.0,30.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3352.64,38.59,0.0,0.0,133.63,0.0,0.0,0.0,0.0,23.44,0.0,73.62,-2480.0,513.0,2993.0,3.1,3.6,,50.0,1.3363,1.6057,1.4678,1.7538,1.75,1.525,1.76,0.1481000000000001,0.0061999999999999,-0.0038,1.6582,1.9812,2.1524,2.2281,2.2,1.655,2.305,0.2468999999999999,0.0769000000000001,-0.0280999999999997
2024-12-04,700.0,3,0.0,700.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3125.51,42.29,0.0,28.9,133.52,0.0,0.0,0.0,0.0,23.52,0.0,72.31,-2270.0,413.0,2683.0,3.1,3.6,,700.0,1.3888,1.6096,1.5145,1.7715,1.79,1.685,1.74,0.1619000000000001,-0.0315,0.0184999999999999,1.5526,1.6741,1.7799,1.8285,1.8,2.04,2.22,0.1544000000000001,0.3915000000000002,-0.0284999999999999
2024-12-05,190.0,3,670.0,-480.0,670.0,2,0,0,0,0,0,0,0,0,0.0,0.0,65.69,58.85,79.02,0.0,0,2949.14,41.27,0.0,0.0,133.52,0.0,0.0,0.0,0.0,23.33,0.0,72.09,-1530.0,373.0,1903.0,3.1,3.6,,-480.0,1.4878,1.7179,1.6188,1.8217,1.82,1.72,1.75,0.1038000000000001,-0.0717000000000001,-0.0017,1.6181,1.6815,1.7352,1.8124,1.83,2.58,2.13,0.1309,0.3175999999999999,0.0176
2024-12-06,720.0,3,0.0,720.0,0.0,0,0,0,0,0,0,0,0,0,0.0,92.4,0.0,0.0,0.0,0.0,0,4938.77,48.32,0.0,0.0,132.66,1465.16,2256.46,3553.8,107.69,23.13,102.79,71.12,-2881.0,1909.0,4790.0,3.1,3.6,,720.0,1.4934,1.6626,1.6476,1.8416,1.85,1.73,1.775,0.1789999999999998,-0.0665999999999999,0.0084000000000001,1.4479,1.6127,1.526,1.6583,1.67,1.79,1.755,0.0456,0.0966999999999997,0.0116999999999998
2024-12-09,150.1,3,450.0,-299.9,450.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3481.31,39.29,0.0,0.0,132.49,0.0,0.0,0.0,0.0,23.23,0.0,72.14,138.0,471.0,333.0,3.1,3.6,,-299.9,1.5246,1.779,1.6896,1.872,1.88,1.73,1.79,0.0930000000000002,-0.082,0.0079999999999997,1.4831,1.5592,1.5447,1.5934,1.6,1.915,1.875,0.0342,0.2816000000000001,0.0066000000000001
