date,yield_10y,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,trade__net__gov_new,trade__net__gov_old,trade__net__policy_new,trade__net__policy_old,trade__buy__gov_new,trade__buy__gov_old,trade__buy__policy_new,trade__buy__policy_old,trade__sell__gov_new,trade__sell__gov_old,trade__sell__policy_new,trade__sell__policy_old,feat__yield_10y__lag1,feat__yield_10y__lag5,label__yield_10y__t+1,label__yield_10y_chg__t+1
2024-11-05,2.1106,210.0,4,1116.0,-906.0,1116.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3221.4,36.59,0.0,0.0,131.74,0.0,0.0,0.0,0.0,24.4,0.0,75.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1275,2.1598,2.1234,0.012800000000000367
2024-11-06,2.1234,2033.3,7,230.0,1803.3,230.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3064.45,33.98,0.0,26.2,132.44,0.0,0.0,0.0,0.0,24.42,0.0,74.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106,2.1597,2.1115,-0.011900000000000244
2024-11-07,2.1115,440.0,7,550.0,-110.0,550.0,2,0,0,0,0,0,0,0,0,0.0,0.0,69.04,60.21,79.19,0.0,0,2907.4,35.23,0.0,0.0,133.05,0.0,0.0,0.0,0.0,24.23,0.0,75.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1234,2.1476,2.1067,-0.0047999999999999154
2024-11-08,2.1067,440.0,3,0.0,440.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.08,0.0,0.0,0.0,0.0,0,4954.66,39.31,0.0,0.0,133.08,1388.22,2331.58,3564.2,110.09,24.24,103.41,73.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1115,2.1406,2.092,-0.014699999999999935
2024-11-11,2.092,150.0,3,2096.4,-1946.4,2096.4,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2792.56,29.61,0.0,0.0,132.61,0.0,0.0,0.0,0.0,24.17,0.0,71.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1067,2.1275,2.0729,-0.019099999999999895
2024-11-12,2.0729,290.0,4,20.0,270.0,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2607.88,32.3,0.0,0.0,132.79,0.0,0.0,0.0,0.0,24.16,0.0,71.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092,2.1106,2.0876,0.014699999999999935
2024-11-13,2.0876,1153.0,5,0.0,1153.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2562.69,32.35,0.0,31.0,132.97,0.0,0.0,0.0,0.0,24.2,0.0,72.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0729,2.1234,2.0808,-0.006800000000000139
2024-11-14,2.0808,1622.5,9,0.0,1622.5,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,69.04,59.02,79.12,0.0,0,2463.82,35.28,0.0,0.0,132.88,0.0,0.0,0.0,0.0,24.05,0.0,72.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0876,2.1115,2.0948,0.014000000000000234
2024-11-15,2.0948,710.0,4,0.0,710.0,0.0,0,0,0,0,0,0,0,0,0,0.0,87.12,0.0,0.0,0.0,0.0,0,4780.88,33.09,0.0,0.0,133.05,1438.97,2251.9,3612.4,108.66,23.85,102.89,71.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0808,2.1067,2.1117,0.016899999999999693
2024-11-18,2.1117,158.0,3,300.0,-142.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2611.05,29.46,0.0,0.0,133.33,0.0,0.0,0.0,0.0,23.84,0.0,73.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0948,2.092,2.0947,-0.016999999999999904
2024-11-19,2.0947,332.8,4,20.0,312.8,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2642.1,40.42,0.0,0.0,133.65,0.0,0.0,0.0,0.0,23.9,0.0,73.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1117,2.0729,2.1025,0.007800000000000029
2024-11-20,2.1025,2935.5,7,460.0,2475.5,460.0,1,0,0,0,0,0,0,0,0,264.0,0.0,0.0,0.0,0.0,0.0,0,2690.79,54.69,0.0,31.8,133.74,0.0,0.0,0.0,0.0,23.71,0.0,72.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0947,2.0876,2.0843,-0.018200000000000216
2024-11-21,2.0843,390.0,7,0.0,390.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,68.53,62.6,79.15,0.0,0,2619.46,42.26,0.0,0.0,133.77,0.0,0.0,0.0,0.0,23.59,0.0,74.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1025,2.0808,2.0832,-0.0010999999999996568
2024-11-22,2.0832,960.0,5,0.0,960.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.4,0.0,0.0,0.0,0.0,0,6109.88,47.07,0.0,0.0,133.85,1467.91,2160.08,3590.0,107.9,23.48,102.89,75.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0843,2.0948,2.0682,-0.015000000000000124
2024-11-25,2.0682,222.1,4,300.0,-77.9,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4111.68,38.95,0.0,0.0,133.85,0.0,0.0,0.0,0.0,23.5,0.0,73.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0832,2.1117,2.0657,-0.0024999999999999467
2024-11-26,2.0657,309.0,4,20.0,289.0,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4067.6,49.7,0.0,0.0,133.66,0.0,0.0,0.0,0.0,23.27,0.0,72.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0682,2.0947,2.0553,-0.010400000000000187
2024-11-27,2.0553,932.0,5,0.0,932.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3966.68,48.11,0.0,32.5,133.58,0.0,0.0,0.0,0.0,23.43,0.0,72.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0657,2.1025,2.0304,-0.0248999999999997
2024-11-28,2.0304,450.0,7,0.0,450.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,66.79,59.95,79.07,0.0,0,3773.87,60.38,0.0,0.0,133.56,0.0,0.0,0.0,0.0,23.5,0.0,73.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0553,2.0843,2.0206,-0.009800000000000253
2024-11-29,2.0206,160.0,2,0.0,160.0,0.0,0,0,0,0,0,0,0,0,0,0.0,88.4,0.0,0.0,0.0,0.0,0,6944.82,64.51,0.0,0.0,134.07,1474.0,2233.83,3661.0,108.01,23.51,102.79,72.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0304,2.0832,1.981,-0.03959999999999986
2024-12-02,1.981,160.0,3,0.0,160.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3638.87,33.04,0.0,0.0,134.01,0.0,0.0,0.0,0.0,23.36,0.0,71.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0206,2.0682,1.9886,0.007599999999999829
2024-12-03,1.9886,80.0,2,30.0,50.0,30.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3352.64,38.59,0.0,0.0,133.63,0.0,0.0,0.0,0.0,23.44,0.0,73.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.981,2.0657,1.9612,-0.02739999999999987
2024-12-04,1.9612,700.0,3,0.0,700.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3125.51,42.29,0.0,28.9,133.52,0.0,0.0,0.0,0.0,23.52,0.0,72.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9886,2.0553,1.9462,-0.015000000000000124
2024-12-05,1.9462,190.0,3,670.0,-480.0,670.0,2,0,0,0,0,0,0,0,0,0.0,0.0,65.69,58.85,79.02,0.0,0,2949.14,41.27,0.0,0.0,133.52,0.0,0.0,0.0,0.0,23.33,0.0,72.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9612,2.0304,1.9539,0.00770000000000004
2024-12-06,1.9539,720.0,3,0.0,720.0,0.0,0,0,0,0,0,0,0,0,0,0.0,92.4,0.0,0.0,0.0,0.0,0,4938.77,48.32,0.0,0.0,132.66,1465.16,2256.46,3553.8,107.69,23.13,102.79,71.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9462,2.0206,1.9168,-0.03709999999999991
2024-12-09,1.9168,150.1,3,450.0,-299.9,450.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3481.31,39.29,0.0,0.0,132.49,0.0,0.0,0.0,0.0,23.23,0.0,72.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9539,1.981,1.8468,-0.07000000000000006
2024-12-10,1.8468,0.0,0,330.0,-330.0,330.0,2,0,0,0,0,0,0,0,0,257.0,0.0,0.0,0.0,0.0,0.0,0,3240.16,54.11,0.0,0.0,132.0,0.0,0.0,0.0,0.0,23.02,0.0,72.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9168,1.9886,1.8218,-0.02499999999999991
2024-12-11,1.8218,1884.0,5,550.0,1334.0,550.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3102.79,48.21,0.0,29.7,131.91,0.0,0.0,0.0,0.0,23.15,0.0,73.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8468,1.9612,1.8172,-0.0046000000000001595
2024-12-12,1.8172,170.0,3,0.0,170.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,65.55,57.24,79.1,0.0,0,2924.06,47.86,0.0,0.0,132.17,0.0,0.0,0.0,0.0,23.14,0.0,73.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8218,1.9462,1.7771,-0.040100000000000025
2024-12-13,1.7771,1115.0,3,0.0,1115.0,0.0,0,0,0,0,0,0,0,0,0,0.0,93.38,0.0,0.0,0.0,0.0,0,4577.99,55.52,0.0,0.0,132.63,1486.06,2384.4,3658.6,107.47,23.14,103.0,74.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8172,1.9539,1.7215,-0.05559999999999987
2024-12-16,1.7215,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2936.33,40.63,0.0,0.0,132.6,0.0,0.0,0.0,0.0,22.97,0.0,73.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7771,1.9168,1.7237,0.0021999999999999797
2024-12-17,1.7237,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2836.95,50.44,0.0,0.0,132.56,0.0,0.0,0.0,0.0,23.05,0.0,73.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7215,1.8468,1.7564,0.03269999999999995
2024-12-18,1.7564,1010.7,3,982.4,28.3,982.4,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2733.24,47.68,0.0,28.5,132.3,0.0,0.0,0.0,0.0,23.02,0.0,73.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7237,1.8218,1.7417,-0.014699999999999935
2024-12-19,1.7417,260.0,3,500.7,-240.7,200.7,1,0,0,0,0,300,1,0,0,0.0,0.0,64.11,62.12,79.06,0.0,0,2578.72,56.39,0.0,0.0,132.3,0.0,0.0,0.0,0.0,23.1,0.0,72.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7564,1.8172,1.7018,-0.03990000000000005
2024-12-20,1.7018,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,251.0,91.93,0.0,0.0,0.0,0.0,0,7180.63,65.95,0.0,0.0,131.49,1491.29,2390.17,3690.8,107.26,22.81,102.28,72.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7417,1.7771,1.7019,9.999999999998899e-05
2024-12-23,1.7019,0.0,0,400.0,-400.0,400.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2793.27,47.84,0.0,0.0,131.4,0.0,0.0,0.0,0.0,22.91,0.0,72.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7018,1.7215,1.7166,0.014699999999999935
2024-12-24,1.7166,1920.1,4,30.0,1890.1,30.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3851.71,61.14,0.0,0.0,131.51,0.0,0.0,0.0,0.0,22.63,0.0,73.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7019,1.7237,1.7365,0.01990000000000003
2024-12-25,1.7365,0.0,0,2330.0,-2330.0,2330.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4182.87,67.05,0.0,25.9,131.46,0.0,0.0,0.0,0.0,22.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166,1.7564,1.7122,-0.02429999999999999
2024-12-26,1.7122,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,62.73,62.24,79.16,0.0,0,2781.57,75.86,0.0,0.0,131.35,0.0,0.0,0.0,0.0,22.12,0.0,73.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7365,1.7417,1.6929,-0.019299999999999873
2024-12-27,1.6929,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,90.95,0.0,0.0,0.0,0.0,0,9171.13,83.24,0.0,0.0,130.5,1515.07,2460.34,0.0,107.69,22.17,102.08,74.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7122,1.7018,1.7128,0.01990000000000003
2024-12-30,1.7128,0.0,0,300.0,-300.0,300.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7868.68,65.87,0.0,0.0,130.19,0.0,0.0,0.0,0.0,22.35,0.0,74.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6929,1.7019,1.6752,-0.03760000000000008
2024-12-31,1.6752,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,237.0,0.0,0.0,0.0,0.0,0.0,103351,38379.48,82.58,0.0,0.0,130.08,0.0,0.0,0.0,0.0,22.36,0.0,74.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7128,1.7166,1.6077,-0.06750000000000012
2025-01-02,1.6077,433.1,5,0.0,433.1,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,55.43,59.11,78.6,0.0,0,7054.57,28.37,0.0,0.0,129.67,0.0,0.0,0.0,0.0,22.49,0.0,75.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6752,1.7365,1.6041,-0.0035999999999998256
2025-01-03,1.6041,520.0,6,0.0,520.0,0.0,0,0,0,0,0,0,0,0,0,0.0,92.63,0.0,0.0,0.0,0.0,0,8272.85,32.34,0.0,0.0,129.57,1547.74,2505.17,4290.5,108.01,22.35,101.77,76.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6077,1.7122,1.5966,-0.007500000000000062
2025-01-06,1.5966,220.0,3,0.0,220.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4662.22,28.07,0.0,0.0,128.97,0.0,0.0,0.0,0.0,22.81,0.0,76.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6041,1.6929,1.6093,0.012699999999999934
2025-01-07,1.6093,360.0,4,0.0,360.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4569.59,33.98,0.0,0.0,128.49,0.0,0.0,0.0,0.0,22.82,0.0,77.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5966,1.7128,1.6069,-0.0023999999999999577
2025-01-08,1.6069,1630.9,6,0.0,1630.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4621.9,30.62,0.0,27.0,128.26,0.0,0.0,0.0,0.0,22.77,0.0,76.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6093,1.6752,1.6368,0.029900000000000038
2025-01-09,1.6368,550.0,7,0.0,550.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,51.27,62.16,79.02,0.0,0,4598.53,31.95,0.0,0.0,127.67,0.0,0.0,0.0,0.0,22.64,0.0,76.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6069,1.6077,1.6338,-0.0030000000000001137
2025-01-10,1.6338,2542.3,6,2142.6,399.7,2142.6,1,0,0,0,0,0,0,0,0,262.0,92.51,0.0,0.0,0.0,0.0,0,6261.0,32.34,0.0,0.0,127.55,1560.87,2290.68,4287.4,108.12,22.62,101.57,79.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6368,1.6041,1.6592,0.02540000000000009
2025-01-13,1.6592,232.3,3,570.0,-337.7,570.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4129.22,27.33,0.0,0.0,127.32,0.0,0.0,0.0,0.0,22.79,0.0,81.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6338,1.5966,1.6446,-0.014599999999999946
2025-01-14,1.6446,1765.0,5,20.0,1745.0,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4211.33,27.58,0.0,0.0,126.33,0.0,0.0,0.0,0.0,22.74,0.0,79.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6592,1.6093,1.633,-0.011600000000000055
2025-01-15,1.633,1399.8,4,0.0,1399.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4523.9,27.53,0.0,29.3,126.23,0.0,0.0,0.0,0.0,22.53,0.0,82.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446,1.6069,1.6394,0.006399999999999961
2025-01-16,1.6394,440.5,6,903.0,-462.5,903.0,2,0,0,0,0,0,0,0,0,0.0,0.0,42.46,60.08,78.81,0.0,0,4580.87,32.08,0.0,0.0,124.47,0.0,0.0,0.0,0.0,22.66,0.0,81.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633,1.6368,1.6593,0.01990000000000003
2025-01-17,1.6593,306.0,4,0.0,306.0,0.0,0,0,0,0,0,0,0,0,0,0.0,91.13,0.0,0.0,0.0,0.0,0,5149.95,31.86,0.0,0.0,124.47,1557.76,2130.82,3893.2,108.34,22.85,102.08,80.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6394,1.6338,1.6747,0.01540000000000008
2025-01-20,1.6747,268.1,3,0.0,268.1,0.0,0,0,0,0,0,0,0,0,0,263.0,0.0,0.0,0.0,0.0,0.0,0,3863.14,30.01,0.0,0.0,123.18,0.0,0.0,0.0,0.0,22.64,0.0,80.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6593,1.6592,1.6496,-0.025100000000000122
2025-01-21,1.6496,477.5,5,20.0,457.5,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3856.8,27.39,0.0,0.0,122.12,0.0,0.0,0.0,0.0,22.72,0.0,79.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6747,1.6446,1.6602,0.010599999999999943
2025-01-22,1.6602,2140.0,4,1030.7,1109.3,1030.7,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3988.98,30.55,0.0,28.1,122.1,0.0,0.0,0.0,0.0,22.83,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6496,1.633,1.6645,0.0043000000000001926
2025-01-23,1.6645,280.0,3,600.0,-320.0,600.0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.23,42.02,70.3,0.0,0,4172.55,28.36,0.0,0.0,121.66,0.0,0.0,0.0,0.0,22.86,0.0,78.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6602,1.6394,1.6565,-0.008000000000000007
2025-01-24,1.6565,2290.0,2,0.0,2290.0,0.0,0,0,0,0,0,0,0,0,0,0.0,91.92,0.0,0.0,0.0,0.0,0,4412.43,23.79,0.0,0.0,120.86,1505.1,2045.45,3656.2,0.0,22.95,0.0,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6645,1.6593,1.6537,-0.0028000000000001357
2025-01-26,1.6537,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5632.85,21.08,1610.94,0.0,0.0,0.0,0.0,0.0,0.0,23.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6565,1.6747,1.6299,-0.023800000000000043
2025-01-27,1.6299,0.0,0,450.0,-450.0,450.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5234.19,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.35,0.0,77.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6537,1.6496,1.6207,-0.009199999999999875
2025-02-05,1.6207,1755.2,7,670.0,1085.2,670.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,87013.22,7.88,0.0,22.1,120.86,0.0,0.0,0.0,0.0,23.04,0.0,74.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299,1.6602,1.5958,-0.024899999999999922
2025-02-06,1.5958,300.0,4,400.0,-100.0,400.0,1,0,0,0,0,0,0,0,0,0.0,0.0,18.62,20.03,29.38,0.0,0,75971.48,12.19,0.0,0.0,120.86,0.0,0.0,0.0,0.0,23.1,0.0,74.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6207,1.6645,1.6032,0.007399999999999851
2025-02-07,1.6032,1550.0,5,0.0,1550.0,0.0,0,0,0,0,0,0,0,0,0,0.0,93.21,0.0,0.0,0.0,0.0,0,68239.76,15.72,0.0,0.0,120.85,1415.03,1896.65,3435.6,105.85,22.93,102.18,74.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5958,1.6565,1.6057,0.0024999999999999467
2025-02-08,1.6057,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,76613.07,15.02,0.0,0.0,120.84,0.0,0.0,0.0,0.0,22.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6032,1.6537,1.6342,0.028500000000000192
2025-02-10,1.6342,243.5,3,650.0,-406.5,650.0,1,0,0,0,0,0,0,0,0,271.0,0.0,0.0,0.0,0.0,0.0,0,58033.62,17.93,0.0,0.0,120.84,0.0,0.0,0.0,0.0,22.43,0.0,75.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6057,1.6299,1.6274,-0.006800000000000139
2025-02-11,1.6274,315.2,4,0.0,315.2,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,57373.34,19.7,0.0,0.0,120.77,0.0,0.0,0.0,0.0,22.3,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6342,1.6207,1.6336,0.006199999999999983
2025-02-12,1.6336,1385.6,5,0.0,1385.6,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,62682.85,17.22,0.0,25.9,120.73,0.0,0.0,0.0,0.0,22.16,0.0,75.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6274,1.5958,1.6346,0.001000000000000112
